"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"0023d015-9a73-4ef2-a177-e1a42a0fba12",59062493,organization,UnitName206540,,"726787352",
"0023d1e6-888a-49de-868e-180639623535",58289823,organization,UnitName1118783,,"706124365",
"0023d329-f2cd-4dd6-b853-45deb4c5ef25",58995958,organization,UnitName1825881,,"613881263",
"0023d987-630e-4bc9-97ac-438a3399367a",58191556,organization,UnitName1877364,,"714449281",
"0023dd35-bff8-4741-a5d9-3f99bfbbb6ce",59732100,organization,UnitName2349026,,"719596436",
"0023dd98-3517-4e2b-8007-3aef5d16bcd0",59148472,organization,UnitName908324,,"703584446",
"0023e43a-f50d-4c55-b6e4-11e9b7b5b1ec",59507341,organization,UnitName2272323,,"718777577",
"0023e5dd-7fa8-4263-87aa-05adfb1ec144",58407135,organization,UnitName457187,,"729546216",
"0023ec68-3b9e-475e-aa13-77792080ba41",62721365,organization,SLAKK MUNTER FJELLREV,,"314544218",
"0023fb2b-a502-477b-83b0-52443cddd3cc",62573984,organization,ARTIG RESERVERT IMPALA SAMEIE,,"313569306",
"0023ff52-f435-476c-bdd4-dfe4deac165a",58558020,organization,UnitName2076551,,"716641899",
"00240814-d862-4ab7-97f6-b695c34ed73d",61373924,organization,UnitName3004263,,"732776915",
"002409a7-acc0-4581-bd3e-4d1cbbebf135",62108258,organization,HÅNDLAGET LILLA STRUTS AB,,"314336089",
"00240af9-dfb0-40ba-ab6e-0b9d0f885e13",62312978,organization,ENKEL SMIDIG KATT SEIDEL,,"312254182",
"00240c04-e91c-4464-97bf-cbd2cbc3ab5e",58837120,organization,UnitName577886,,"730870795",
"00240d34-6b99-4edd-91dc-6af460df84f8",61038573,organization,UnitName2858581,,"733025786",
"00241a02-d7b3-41dd-aab2-fde29015c48a",57357117,organization,UnitName272649,,"727515321",
"00241bf7-f0b9-4422-bfe5-e0a319adedef",58149551,organization,UnitName116492,,"725796366",
"00241ebf-2ebb-47b9-9942-f3dca729a223",60034570,organization,UnitName2448026,,"720647273",
"002422db-bde1-498f-981a-ce6787a6a2ba",58398583,organization,UnitName636497,,"731509409",
"0024243b-06a7-406f-be20-a7fda49dbc97",58561521,organization,UnitName1496120,,"610285813",
"002424ab-b9f4-409a-bbc4-6e0827d40498",62048673,organization,VAKKER TREKANTET KATT OPPSLUTNING,,"310777765",
"00243436-07ae-4175-9414-f94a7cc7019a",58288396,organization,UnitName2008553,,"715893487",
"00243e55-c5eb-42e5-b90a-aa247ea3ff0b",61373927,organization,UnitName3004266,,"732776958",
"0024556f-75a1-47e7-b375-420f20c2f5c8",57996327,organization,UnitName1363104,,"708810460",
"0024561c-0411-4564-aeaa-904353734f9f",57885222,organization,UnitName1263359,,"707722002",
"002457ea-2638-4b10-8159-0f3e29a7892c",58185400,organization,UnitName999776,,"704810628",
"0024613e-2673-4451-bd49-d4d98a3dbd31",57768124,organization,UnitName234118,,"727090681",
"002461ff-d095-4c9b-8d5a-b146c2b26204",59678266,organization,UnitName2330813,,"719401082",
"002466ff-df8f-4b4d-9422-aa89e04b37af",61169811,organization,UnitName2920722,,"702619084",
"00246da9-2468-4e35-9fcc-72ce9454f34c",59528210,organization,UnitName2279444,,"718857287",
"00246e45-1b97-4600-bafd-babab0f1c747",58898480,organization,UnitName961887,,"704389256",
"0024713a-573f-47a2-87ed-d9b58b7f6eca",59364602,organization,UnitName2210876,,"718120799",
"002474ef-6ef4-439e-a74a-151ce6a97ba1",57192261,organization,UnitName424516,,"729186988",
"0024751e-0e2c-409b-ad25-c00664e67e2d",62583819,organization,VERD OPPLYST KATT NYRE,,"313619206",
"00247b87-65b0-41c8-9220-ccd2119ed16a",60324202,organization,UnitName2567515,,"721962962",
"00247d4a-95b9-4830-8771-3050fc293602",58016980,organization,UnitName487932,,"729884375",
"00247db1-f61e-4dc1-8d99-ea6b736f10c8",57084510,organization,UnitName406477,,"728988568",
"00247e96-ab03-4d55-b4bc-6b61f7ed4d29",58659168,organization,UnitName1278405,,"707890126",
"002481b4-e18e-42c9-b591-ee71bdd413f3",58336284,organization,UnitName1909389,,"714801554",
"0024820d-2ca0-4c25-a8ce-7fe558ee6ea1",58883816,organization,UnitName1162293,,"706610405",
"002489ea-4a8d-4cfd-aba2-9b7131872557",61042648,organization,UnitName2862655,,"700974529",
"002490d6-9611-41c6-bd0c-b743bc4af1cb",57923994,organization,UnitName2041488,,"716255611",
"0024970f-3987-4fb8-9c1f-f0b7975502cc",57993920,organization,UnitName1220136,,"707246782",
"00249cbb-32d8-4aa9-8160-7dd97cf8214c",59702245,organization,UnitName2337331,,"719472826",
"00249cd9-8662-42e1-95d0-5e646fd895b7",62176094,organization,OVERFLADISK VENNLIG KATT DATO,,"311376586",
"00249e91-39b0-4c89-b156-60c9f48c5e2d",59444456,organization,UnitName2247840,,"718507979",
"00249efa-2e46-4d8c-9d2a-1e039572c80c",57337741,organization,UnitName1405914,,"709282662",
"0024a14b-7679-4147-9b31-0bbc2b422093",57441114,organization,UnitName954488,,"704307861",
"0024a334-877f-4574-bb43-e0eb85ef4bc6",62322582,organization,JURIDISK TANKEFULL KATT SKY,,"312790289",
"0024ab47-9002-46d9-a1cc-742e56836b06",58168119,organization,UnitName993722,,"704744021",
"0024b15e-c4dd-485d-91b2-328b667418d7",58241259,organization,UnitName1151323,,"706489754",
"0024b300-e904-4b09-94c1-0cbb8be0d55d",62640121,organization,KONTROLLERT LYSEBLÅ STRUTS,,"313912604",
"0024c22d-60f6-4f11-8358-96ee1f034117",61047303,organization,UnitName2865032,,"703660002",
"0024c50e-12dd-4816-95ad-f05f60d32bde",57230858,organization,UnitName1485484,,"610168825",
"0024cc6f-8d60-43df-bfe7-29364af17907",60888439,organization,UnitName2793623,,"724406793",
"0024cdb8-841c-46f3-bcda-dc7a42f5ef8f",61357153,organization,UnitName2995479,,"733283742",
"0024d5fb-cab6-48c3-bb80-16339c1c1057",61409603,organization,UnitName3020210,,"701529944",
"0024dba9-b336-4c07-b390-fd2873042e24",61795992,organization,NYTTIG LUN TIGER AS,,"314251334",
"0024df3c-6023-4569-bf18-0278496177e4",59658290,organization,UnitName2320875,,"719291597",
"0024ec95-d409-44c3-91ef-b0c817539203",60690980,organization,UnitName2711232,,"623546608",
"0024ece5-7a96-4ea8-9bd5-c014286629e7",62563339,organization,STYRBAR VÅRLIG KATT INVITASJON,,"313514641",
"0024eea0-4992-4fdf-8905-4f3b832c67a3",60088520,organization,UnitName2465805,,"720842807",
"0024f049-ca14-4d73-9182-f7249a9c0b72",59736951,organization,UnitName2353745,,"719624863",
"0024f1b2-bb92-4955-93b1-e7aa81882b39",58413930,organization,UnitName1057658,,"705448981",
"0024f502-3d30-4941-a263-ecba3e601112",62618042,organization,INITIATIVRIK FORSTANDIG APE,,"313797163",
"0024f8bb-dd67-4f53-9251-c2a932c672b1",58677665,organization,UnitName1303374,,"708153621",
"0024f991-1d50-4548-a208-66db3d0d9e3d",58343529,organization,UnitName44768,,"625007380",
"0024fbbb-86a8-4519-8367-b9f8d0761422",57410256,organization,UnitName1842747,,"614066326",
"002509b0-fa25-4ec1-af2d-8f4dd745f4f2",61556689,organization,UnitName3087009,,"702475325",
"00250f69-8cac-4795-a8c8-d05a46fdfd89",58262514,organization,UnitName1840985,,"714046942",
"0025138c-6f2b-48fb-8b10-d7fff834d629",61547863,organization,UnitName3083215,,"734175897",
"00251653-e43b-48b4-b073-4eac3a30ff2e",59275672,organization,UnitName2179618,,"717777255",
"00251842-ef1d-44e1-a697-1e887dcdef2a",58552549,organization,UnitName622345,,"731353735",
"00251929-4d2a-4777-9b82-2da19f491e4c",59181855,organization,UnitName197008,,"726682615",
"00252d89-5d0f-4aa2-aabe-4284919e223a",61653112,organization,UnitName3129316,,"734206962",
"0025499d-d2a4-42cd-b1d1-b0a554d75d80",62766802,organization,FORSTANDIG KJÆRLIG ISBJØRN SA,,"315044006",
"00254cd5-ae39-4f62-bf72-220c659d2283",58351634,organization,UnitName2103744,,"716940969",
"0025522e-1c0c-4ecd-98b7-6ff013ce8460",60636589,organization,UnitName2685601,,"723264995",
"00255862-d3a1-4a64-9740-af11a3fbf2db",62147953,organization,BLØT LYSEGUL KATT EINEBÆR,,"311184105",
"00255a9d-6fca-48e3-9cc7-6edbe48d20b3",58253264,organization,UnitName732712,,"700009629",
"00255ff2-d242-466d-8f25-1162b66a2483",57336934,organization,UnitName804736,,"701461673",
"0025638a-3efd-4cff-ab11-b74c1556c667",60428179,organization,UnitName2606866,,"722398173",
"002563f0-e753-4432-b897-651d1572a85b",58694135,organization,UnitName71844,,"625305225",
"0025657e-443c-4b61-bc7f-82d64099cfdb",58736596,organization,UnitName1630481,,"611766173",
"00256707-42f1-4396-97a0-c40abd72e204",57441332,organization,UnitName952201,,"704282710",
"00256b32-881e-4ad1-a6c6-d0eb1d05914d",58100228,organization,UnitName1357700,,"708750948",
"00256edd-e694-4ba9-9418-c0ada4cca7b4",62679375,organization,SØVNIG IDIOTSIKKER KATT VANDREFALK,,"314122046",
"00257210-e37f-44e3-ae55-b04cd1bb1cec",60986804,organization,UnitName2834121,,"733095245",
"00257377-a2ba-42c1-b11d-43ac28ae4549",58454416,organization,UnitName1448626,,"709760874",
"0025764c-8337-40f3-b3ee-f94c781cddd1",60312946,organization,UnitName2562119,,"721903605",
"00257695-adc8-4233-92a9-a5329b542a0f",57958470,organization,UnitName298618,,"727801243",
"0025810d-4078-4623-b15e-6a4a74be023c",58455755,organization,UnitName924514,,"703920098",
"00258117-5f10-4cfe-9820-ff5e0c580261",61267773,organization,UnitName2959354,,"702801583",
"00258ee3-f452-4749-9ed2-ef98e29d03ea",60461467,organization,UnitName2617567,,"722516028",
"00259036-80bb-465e-b38a-d76f1baadbcf",62750460,organization,PRESIS MUSIKALSK FJELLREV,,"314864247",
"00259296-0ab9-47e4-a380-3b43ad234bf1",57279726,organization,UnitName984738,,"704641656",
"002592d7-aa42-40fb-9860-175a7dfde389",59033091,organization,UnitName1929,,"624536746",
"0025a08a-d18b-4322-bce2-e03808496425",59056693,organization,UnitName1247239,,"707544953",
"0025a32d-50e3-473a-9284-035884ea5785",60638582,organization,UnitName2686871,,"723278937",
"0025ab05-e476-4a71-b37a-52c3519a84f2",58379555,organization,UnitName1378250,,"708978639",
"0025b1c8-dd58-4039-844f-6a6ea29a1207",61752873,organization,SEIN VENNLIG KATT FJÆR,,"211817062",
"0025b20b-07e9-45f1-906c-a671fad7f084",59079554,organization,UnitName148115,,"726144214",
"0025b5ca-eb5c-46dd-b14d-a9bea229119b",57417880,organization,UnitName1976836,,"715543052",
"0025bb1c-ce16-4ad0-a0b1-8493c4361112",59787280,organization,UnitName2373758,,"719830021",
"0025c0d2-eca7-46a7-800d-308f1357668b",57428401,organization,UnitName2094846,,"716843181",
"0025c1ed-2abb-4120-a1ce-734038115445",62405881,organization,SNILL PUSLETE TIGER AS,,"312731703",
"0025c55f-1b39-4ec1-af6e-0f6558b783bb",60802141,organization,UnitName2760293,,"624064917",
"0025ca9a-b339-4bfb-a871-c4384b620bca",59383147,organization,UnitName2219383,,"718201705",
"0025de04-c16b-4902-8595-71fe863940db",60665723,organization,UnitName2701541,,"723440009",
"0025e0ff-36ad-492e-8ac7-2f48bb5c5a06",57625153,organization,UnitName875270,,"702908345",
"0025ea25-364e-4dc6-9ba7-f00c77b1081f",60981948,organization,UnitName2832055,,"732695737",
"0025ed84-ee0d-4f88-80ee-2276d75eb3c7",57709680,organization,UnitName1330855,,"708455695",
"0025eea6-b4c9-4edd-912b-de8f55f31842",58670743,organization,UnitName969595,,"704475063",
"0025ef6e-0fbb-42a5-b75a-176f2886b0a0",61550970,organization,UnitName3084853,,"734181129",
"0025f623-1f05-4fb7-ad4f-efba7649c371",59075873,organization,UnitName2143851,,"717382099",
"0025f8d4-8c39-4926-8565-56498c25c1ce",59152512,organization,UnitName2032990,,"716162206",
"0025fcb4-794c-44f6-8b19-816c670ecb3d",58756651,organization,UnitName417116,,"729105597",
"00260206-af9c-410f-a347-1eae6da6dead",60181775,organization,UnitName2500412,,"721224899",
"00260867-7442-42fc-976f-a161c49548cf",57443100,organization,UnitName1060273,,"705477760",
"00260dcb-d50a-4604-9875-ac94c71d5e8e",58785204,organization,UnitName677731,,"731960917",
"00261141-861f-49e8-8eaa-b31b62dc1be5",61559803,organization,UnitName3088927,,"633990689",
"00261b6b-0f13-43b6-8263-04c20d22efe2",61763276,organization,STANDHAFTIG AUTONOM KATT LØRDAG,,"310117951",
"00261d43-5818-4498-b966-1b39609cd05b",59204869,organization,UnitName2155767,,"717512901",
"00262160-5ab9-4a76-9056-182342d45152",59947146,organization,UnitName2415186,,"720285991",
"00263614-0c8b-4ff8-a1ff-be917f93e7f8",60790074,organization,UnitName2754355,,"723999626",
"00263dac-c225-4edb-8fff-b20ba086767b",57874462,organization,UnitName1085781,,"705761329",
"0026412b-34c7-4198-9190-071063d84149",57309395,organization,UnitName1663240,,"712126639",
"00264448-a04c-4af9-b79f-85212b2a123d",62635529,organization,IHERDIG UVITENDE TIGER AS,,"313888746",
"00264637-d39b-4b07-a877-2d23967316ff",57624401,organization,UnitName261938,,"727396713",
"00264b40-e1c9-48ff-9a3a-246c48e04309",57956406,organization,UnitName532091,,"730370172",
"00264dda-736b-4fb0-8c91-f3579675c839",62271774,organization,SELVHJULPEN ALLMEKTIG ØGLE KONKURSBO,,"313516601",
"00264eb5-569d-4d65-b65d-6f074ed6ce0c",57938800,organization,UnitName1279197,,"607898812",
"002654ea-48f8-48a5-b913-45826ac72558",62763397,organization,UMOTIVERT FIKTIV KATT VARDE,,"315006570",
"00265527-cccf-4b47-b9d3-f79429e41829",58148012,organization,UnitName497387,,"729988383",
"0026569b-75d6-4152-b03f-01103084f2f3",61015056,organization,UnitName2846871,,"733342943",
"00265745-b914-424f-b543-063b934352ad",62216962,organization,SPONTAN JORDNÆR FJELLREV,,"311682334",
"00265746-6a00-4f95-b044-a3045e03f3aa",58757268,organization,UnitName1361920,,"708797448",
"002659d0-bfba-4172-8d7e-c4be03708a87",57183807,organization,UnitName472070,,"729710121",
"002663f6-a42b-4503-84f5-92d195b932af",60875957,organization,UnitName2788887,,"724354572",
"0026641f-5353-4cbb-adc5-8d2530d7ba87",58590774,organization,UnitName34163,,"624891309",
"00266a12-aa34-4e66-b3fe-a7d10ce6de52",57703440,organization,UnitName224314,,"726982848",
"00266a33-c555-48b1-bb36-82cc7877509c",57553599,organization,UnitName23081,,"624769406",
"00266e79-22bb-44ed-848a-a2dfb9d3eb30",57218133,organization,UnitName242430,,"727182136",
"0026744d-4787-4bbd-8e98-e8c1d35ae8e5",57531090,organization,UnitName1312575,,"708254754",
"00267beb-53b0-416c-ac62-71353acae088",57332330,organization,UnitName1478354,,"710090378",
"00267ca6-975c-41f3-a908-7bcd7c31564d",61140772,organization,UnitName2908325,,"701925947",
"00268184-97df-4b08-ae02-f5f2bc6df4b4",58160970,organization,UnitName1117148,,"706106367",
"002693d2-5d57-4049-9ce9-0df8e241431f",57953259,organization,UnitName49307,,"625057310",
"0026a661-52fc-4c35-bf04-17012379409d",58091541,organization,UnitName1446645,,"609739096",
"0026a9e1-6b4d-43da-a405-82e67b114cdf",58249778,organization,UnitName1790640,,"713493759",
"0026b302-db7d-43dc-a0f4-4f672c948c1f",57473072,organization,UnitName1666669,,"712164395",
"0026b45c-7085-4120-9898-e62c4cb22069",58741496,organization,UnitName897112,,"703349307",
"0026bf20-5fd8-40de-8d1d-a3272d574d4c",57900939,organization,UnitName126951,,"725911416",
"0026bfc9-d468-463b-82e5-18f7015f0e15",57970737,organization,UnitName124561,,"725885121",
"0026c1e2-7d2d-487d-9d46-52ae0706b08b",58550868,organization,UnitName125403,,"725894392",
"0026c952-1800-48d8-8f48-b135d75a302b",60813001,organization,UnitName2765531,,"724111769",
"0026c9da-f6bf-4189-b838-952c85fe9846",61841363,organization,FORSIKTIG LATTERMILD KATT TELEFONKATALOG,,"313187950",
"0026cc99-90dd-46be-a623-c81ee3f7edea",57812437,organization,UnitName1477476,,"710080690",
"0026d16d-e594-4d3c-98cb-95fdcc382bdd",58357556,organization,UnitName1378413,,"708980439",
"0026d3bd-cc0b-42a4-bc29-db69eadc703d",58033666,organization,UnitName1977564,,"715551039",
"0026e302-ffac-415b-9a98-6c1caaf6d892",57673500,organization,UnitName1176529,,"706767487",
"0026f197-a10f-4981-80da-5b32851b147f",58276865,organization,UnitName707474,,"732288376",
"0026f280-e554-4e05-986d-af3a66ad7eb2",57129208,organization,UnitName505180,,"730074107",
"0026f291-c871-473e-81c8-4838183d1d2b",62477483,organization,RØRETE UTTRYKKSFULL KATT TIUR,,"313082385",
"0026f48f-56b9-441e-9782-8aaefbc9a9f6",58574383,organization,UnitName912091,,"703653219",
"0026f929-0acd-4314-8671-be5f3b0b79e1",61084194,organization,UnitName2882260,,"701825039",
"0026fc3e-a843-472f-b533-dabc78e6ea65",58962686,organization,UnitName1085393,,"705757070",
"0026fdb6-4908-4ac9-995f-4045912f26b1",59013568,organization,UnitName547458,,"730539215",
"0026fdf0-0ba6-443f-b3ee-4cc732135d0d",61717919,organization,PLUTSELIG ORIENTAL TIGER AS,,"210454322",
"00270202-640b-44c0-99fd-4f500858e94d",58530817,organization,UnitName1876534,,"714440160",
"002708c1-baa5-4c36-baec-0e9de956e4d2",61060387,organization,UnitName2870737,,"733383011",
"00270cdd-a89f-4ce4-9e28-9eb549eb139c",57568672,organization,UnitName1389547,,"609102853",
"002710ff-9349-490c-a817-a4422313a41f",57443411,organization,UnitName1881164,,"614491140",
"00271570-1ee4-4ede-ad25-d7242ea1c107",58071297,organization,UnitName1778045,,"713355186",
"002716bf-3c48-4a93-ab6a-144c3927c8db",60609441,organization,UnitName2672984,,"723125251",
"002717d5-c573-4f96-b153-e37575025ca0",57048685,organization,UnitName2099271,,"716891828",
"00272379-6ee1-4c9d-8c68-8f9c3004923c",61325831,organization,UnitName2982914,,"733733608",
"002723f9-14c2-4d7a-b5ed-981f909afbc6",62760240,organization,TROSSIG BERØMT KATT BADERING,,"314971825",
"0027249e-f2c1-4f8c-8f93-839e7f54446b",60575900,organization,UnitName2659878,,"722981146",
"00272c95-ce3c-4da9-8bc3-5a2ad0659225",58082181,organization,UnitName1227630,,"707329211",
"00272f69-11f6-41b9-b802-fa70de049e19",61323761,organization,UnitName2981546,,"703360564",
"002736b3-035a-4006-ae30-dd1e7ba51cc4",61747316,organization,SENTRAL GENIERKLÆRT TIGER AS,,"211578262",
"0027371f-e629-4728-a984-e569623f2eb6",58022430,organization,UnitName2079530,,"716674754",
"0027481d-b442-4238-bae0-82006e179888",57062045,organization,UnitName1181048,,"706817115",
"00274a8d-af9a-4b14-98b8-27fc0504754c",57745460,organization,UnitName2047553,,"716322335",
"00274c64-d762-44d3-8d73-9a63d4da5d31",57518349,organization,UnitName665143,,"731824118",
"002756d3-e1f7-49d2-b3b2-e16e3fb56721",57705521,organization,UnitName1669509,,"012195591",
"00275776-f3e4-4c64-b02b-e0886d11b9ca",60663343,organization,UnitName2700129,,"723424453",
"00275859-afad-43ba-9d62-75534346de56",57579029,organization,Test Organisasjonsnavn 593,,"500006528",
"002758bf-2437-4a00-8535-2d9c974b9105",59454559,organization,UnitName2252430,,"718558492",
"0027591b-9ae7-4355-a8b7-139aca909714",61137297,organization,UnitName2907253,,"733689056",
"00275cd6-9b72-4481-a834-d9e60d77809d",58853181,organization,UnitName852913,,"702452899",
"002769db-e0b9-4bb1-813b-f94dd3d8affa",62042827,organization,MODERNE TILBAKEHOLDEN STRUTS AB,,"310753653",
"00276c53-c047-4b69-8642-cf4ce2217c14",58271995,organization,UnitName2015938,,"715974681",
"00276e72-a57a-4ca4-bbb2-349c58e03145",59366636,organization,UnitName2212495,,"718132282",
"00276f31-7ca0-491b-9086-ebb3de8f789f",62698016,organization,FREDFULL VENNLIG KATT PYRAMIDE,,"314223462",
"00277609-929f-4493-bc71-a397e66c9435",60079802,organization,UnitName2462216,,"620803316",
"002777d3-86bf-4329-bb04-30262ee03d1f",62690210,organization,USIKKER TRIST TIGER AS,,"314180372",
"00277aeb-68bc-4226-838d-c3ddd910e116",58057261,organization,UnitName1318252,,"708317144",
"00277ec8-f234-493d-826b-bc6306fc2191",62826226,organization,PRAKTISK VIKTIG KATT BÅT,,"315697670",
"00278077-45a2-44f5-8cfd-c276f0eb0911",60810257,organization,UnitName2764516,,"724100678",
"002780ba-ffad-408e-8538-11e3aa398867",60617590,organization,UnitName2676583,,"723164869",
"0027812b-6767-44af-b1ff-15ef7b213f88",59394991,organization,UnitName2224902,,"718262445",
"002781b8-06dc-4b42-901b-25fc34e21088",62834413,organization,PLUTSELIG METT TIGER AS,,"315787718",
"00278860-893a-4146-a3fb-0eb320eec31f",62578344,organization,SANNFERDIG LEVENDE KATT HENSIKT,,"313591700",
"00278bbc-436f-4d3a-89f7-569d75455b27",58686154,organization,UnitName363820,,"728518456",
"00278c3c-7de3-47d9-855b-4ec70078e784",58381934,organization,UnitName1399830,,"709215728",
"00278ce6-82bf-4e3f-9c0d-ded49c119559",58236319,organization,UnitName130375,,"725949073",
"00278edb-7893-4cf2-86f8-49bf9e1a4f03",58094090,organization,UnitName1048632,,"705349711",
"002792d1-14df-4caa-9bc2-9835bc541ef9",58445956,organization,UnitName403373,,"728954426",
"002792f8-08df-42dc-9cba-44aee6e1a2f2",60046870,organization,UnitName2451944,,"720690330",
"002793fb-531d-440e-803c-12ddc6172acc",58073240,organization,UnitName713691,,"732358420",
"00279788-30c3-4855-a8fc-de545061890b",62085354,organization,TOM KONKURRANSEDYKTIG TIGER AS,,"310925594",
"002799b8-d6d3-4f5e-b31f-074df94fd1c9",61562978,organization,UnitName3091502,,"633999392",
"00279d65-55cd-472d-ad09-536c407a69f9",62755708,organization,EVENTYRLIG UPRESIS KATT VITS,,"314921976",
"0027a396-a111-4145-a446-e0cf43601a7b",61717617,organization,FIRKANTET NYTTIG TIGER AS,,"210444742",
"0027a5bd-254e-4b13-97bf-f3ffa95c54ac",57329821,organization,UnitName1656450,,"712051914",
"0027aae3-1d32-4539-956f-6bed4f7f2ce6",57101812,organization,UnitName1967166,,"715435241",
"0027abe0-9ded-44ff-87e1-c27aa33a847c",59186859,organization,UnitName1813890,,"713749486",
"0027ac8c-0d6e-4f7f-87a8-088045619dd8",57144675,organization,UnitName1275337,,"707856351",
"0027b091-69e3-44e6-ba49-37666868de60",59720473,organization,UnitName2344130,,"719547559",
"0027b3ce-b97e-45de-bbe8-58e9c1353fd8",57991734,organization,UnitName410992,,"729038202",
"0027b672-0f59-4155-9b29-9caa053cdf40",57750891,organization,UnitName2018482,,"716002659",
"0027b8ab-3989-40ef-9176-a623663e1d1d",58639724,organization,UnitName1651019,,"711992162",
"0027bbd9-3d8f-46f9-8831-599f88883982",61437986,organization,UnitName3034679,,"701171233",
"0027c078-23ab-45d8-9d93-899cdfbe750d",61202231,organization,UnitName2934793,,"702771617",
"0027c373-cb6d-40b2-8eee-9b9ac78219a5",60359456,organization,UnitName2581092,,"722113799",
"0027c6a6-8521-4ff6-88de-ad388f24b743",58793069,organization,UnitName1221880,,"707265957",
"0027c97d-1c1e-4033-912f-f93bffe23c6b",58182871,organization,UnitName532352,,"730373058",
"0027cdbc-9f9b-4384-ad28-1055168c050f",61122832,organization,UnitName2900454,,"733068280",
"0027d12b-b977-4fb3-97d5-035a7d6b71b4",58589873,organization,UnitName59192,,"625166055",
"0027d271-f87a-4ddd-9432-d76cd3c5e740",62185266,organization,IVRIG SPENNENDE FJELLREV,,"311447890",
"0027e28b-32ce-4c9b-866b-7590207f65d6",61124435,organization,UnitName2901293,,"733867698",
"0027e35b-8b80-45b6-824d-310f9f47f87d",57866279,organization,UnitName554009,,"730611277",
"0027e3de-5ca6-4fd5-8791-87c151265116",59570617,organization,UnitName2295679,,"719037151",
"0027e650-d884-4c50-b1de-c0a5e9244fec",58715286,organization,UnitName2049624,,"716345114",
"0027edb3-7b9b-4106-b188-2ab0a1fb8229",57902709,organization,UnitName60130,,"625176379",
"0027ee74-0a4c-4d62-8cad-21adf000e365",58992663,organization,UnitName364722,,"728528389",
"0027efa7-8088-4cf8-9d3c-2bb022baf2b0",62718637,organization,TILLITSFULL UVITENDE TIGER AS,,"314514181",
"0027f164-02a8-4b71-8880-298df671a21c",58517087,organization,UnitName1126466,,"706216308",
"0027f21a-54bc-42e4-b177-648334c873a9",57198391,organization,UnitName1244938,,"707519665",
"0027f371-4471-4613-9d2c-b0d09270deac",61938304,organization,UVITENDE USJENERT TIGER AS,,"310345431",
"0027fb11-1b95-4f32-be44-ed0f219d4461",62326420,organization,SAMTIDIG FJONG TIGER AS,,"313587339",
"0028025a-e11d-415f-aa07-9eda0ecb4177",61109215,organization,UnitName2893719,,"733917180",
"00280547-9c65-45e3-a7f5-b2d6a8fc0c7a",57365004,organization,UnitName2042910,,"616271237",
"00280735-17d0-411a-ac64-d356726c29e9",62328921,organization,IVRIG LIKEGYLDIG KATT BILDE,,"312350882",
"00280885-8f7f-4623-9d08-127ec8f00f31",59321444,organization,UnitName2193283,,"717927486",
"00280c5a-f29f-40fc-acd4-e57a3514b3c2",59082025,organization,UnitName101523,,"625631688",
"00280cd9-7042-483b-ac2f-4f13db56216b",57899460,organization,UnitName2149932,,"717448944",
"00280e9f-46d5-4cac-8ff8-9e7fd930700b",61312700,organization,UnitName2977413,,"733735929",
"0028154b-80ff-448d-9582-ac8930853747",57739356,organization,UnitName2007058,,"715877023",
"0028198f-abbf-47ba-b6f2-9b0dd73c76da",62210579,organization,AKVATISK GJESTFRI TIGER AS,,"313880133",
"00281a09-056a-4489-9c4d-f6e186dfa663",57767975,organization,UnitName192206,,"726629781",
"00281af4-88d3-4f88-ae15-2f41552fa256",60595204,organization,UnitName2668047,,"723070988",
"00281ce0-a50d-4fbe-a04d-a46a93efe852",58670412,organization,UnitName1330871,,"708455865",
"00282743-d216-404a-b921-5c9df1612ef0",57402833,organization,UnitName1147990,,"706453075",
"00282de3-4710-4cc1-8bd5-1fc952012da9",57110318,organization,UnitName1198151,,"707005041",
"002836c7-9e27-4540-ad19-c77318404a6a",57610006,organization,UnitName407557,,"729000434",
"00283ea0-99aa-4464-8cb5-90798439bdab",62331112,organization,REKTANGULÆR LEVENDE TIGER AS,,"312367130",
"0028436d-ed1f-4aa4-8996-c3fcc145d90a",58947367,organization,UnitName639652,,"731544107",
"00284410-b323-43e6-82c9-91c944c606c5",60440933,organization,UnitName2610884,,"622442477",
"00284483-9648-4189-bc14-f601841a144a",57454962,organization,UnitName291384,,"727721673",
"00284575-9bc4-4db8-b756-799da81097ed",59450017,organization,UnitName2251058,,"718543371",
"0028491a-a884-4055-92a0-922ace40de16",58184670,organization,UnitName1458401,,"709868462",
"00284e4a-256a-422a-8684-98f089737ef3",58075941,organization,UnitName1359572,,"708771570",
"002853b8-546a-4ab2-822b-708e5ba1e2d7",59195078,organization,UnitName1548598,,"710862826",
"002856a9-2f98-4279-8b61-5b13efe7af00",61588316,organization,UnitName3100821,,"733550805",
"00286028-ba3d-4a1d-a4dc-b6d675a1be9d",60040090,organization,UnitName2449718,,"620665894",
"0028632f-efe8-47e9-a0bd-87fefd62ed51",57197854,organization,UnitName1891503,,"714604899",
"00286639-c429-4b4e-81dd-bb4dcbe02c84",61079236,organization,UnitName2879541,,"633600848",
"0028697e-e07d-4625-9cc5-52094ad89933",58460153,organization,UnitName1510412,,"710442843",
"00286c30-4130-4fb6-ab5d-371489c7bfb8",59056632,organization,UnitName2095564,,"716851079",
"0028746e-36dd-431f-90dd-c56be66fed08",58852466,organization,UnitName502131,,"730040555",
"00287d21-a009-4892-bc8d-d63f88dec06c",57935694,organization,UnitName1103949,,"705961182",
