orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
624545257,57698717,27070600051,960004,53006799,3519b0e5-0ba5-4e70-9ce0-5b0b0aade817,regnskapsforer
624545257,57698717,27070600051,960004,53006799,3519b0e5-0ba5-4e70-9ce0-5b0b0aade817,forretningsforer
624545907,58931364,17040630503,701059,52967717,fd884b4c-a717-404b-84bc-9f27e4eb73cf,regnskapsforer
624545907,58931364,17040630503,701059,52967717,fd884b4c-a717-404b-84bc-9f27e4eb73cf,forretningsforer
624546059,58746329,10011734117,1600910,55689309,3ee35fb5-bd16-4fc9-a02a-143dd8828e30,forretningsforer
624546814,58818476,16071312848,1268100,54831226,580adcc4-f678-4487-8d4f-fb08daf7f389,forretningsforer
624546873,59191268,12040803880,890329,52257817,279eb3f1-ebac-43f7-ba96-3a01fabf3179,forretningsforer
624547039,59063391,22101506367,1845371,55410539,527acdf6-4bc3-4765-82d8-c65a386c776b,regnskapsforer
624547039,59063391,04010566040,833053,52159352,527acdf6-4bc3-4765-82d8-c65a386c776b,regnskapsforer
624547713,58195581,22101131142,1275224,53937552,6e3da769-c6d5-4987-a0d7-2f2d4ffbc64e,forretningsforer
624547748,57464728,12050600872,797997,52244069,67601e6c-815d-4f2e-b70d-f8f9e1d0eeb1,revisor
624547748,57464728,12050600872,797997,52244069,67601e6c-815d-4f2e-b70d-f8f9e1d0eeb1,regnskapsforer
624548388,58593264,19121034746,1340653,53670041,944aefa5-bb77-473c-8adf-3ed9e6d520c3,forretningsforer
624548426,58877453,18080956009,1102520,53720421,6da1a55d-4c47-4c2f-8246-59624d55bf62,regnskapsforer
624548426,58877453,18080956009,1102520,53720421,6da1a55d-4c47-4c2f-8246-59624d55bf62,forretningsforer
624548507,58510504,01061321566,1724299,54372777,e238747d-203c-4662-b80e-98c7adef3092,forretningsforer
624548566,57786109,13052918221,231877,50735114,c8f0cf90-58c0-49e9-b147-54db19c924be,regnskapsforer
624548965,57801968,03101774162,1983029,55259632,fcb0028a-8969-49be-a6d2-9e97b840f53f,regnskapsforer
624550323,58559843,26102997416,254985,50657118,6872a7d9-27aa-4155-9c23-d5611b07ede1,regnskapsforer
624551109,57543073,15071228107,1352768,53482982,6f8c6aba-c26a-42de-b742-d9d98c227dc8,regnskapsforer
624551109,57543073,15071228107,1352768,53482982,6f8c6aba-c26a-42de-b742-d9d98c227dc8,forretningsforer
624551745,59180234,06122774692,13806,50623253,5b833003-837e-4c52-8b9f-05d567252717,regnskapsforer
624551834,59089857,08081023639,1236368,53359769,154fd8b9-d2e8-4615-8547-87ed338f1d5d,regnskapsforer
624552571,57722323,26010310678,678167,52041118,c7c8884c-b30d-41ca-aedd-bd97868984b6,regnskapsforer
624552571,57722323,26010310678,678167,52041118,c7c8884c-b30d-41ca-aedd-bd97868984b6,forretningsforer
624553675,58882532,12051030964,1346806,53510259,2ead0178-870d-430f-914e-c063bf07f4b4,regnskapsforer
624553675,58882532,12051030964,1346806,53510259,2ead0178-870d-430f-914e-c063bf07f4b4,forretningsforer
624554442,57610209,08111797472,2024178,55730987,226df0a6-423a-411d-91b6-fc2d19a47fda,forretningsforer
624554752,57379624,25102790890,21273,50058246,6fc07515-a201-45c9-b12f-e2d551971999,regnskapsforer
624554752,57379624,25102790890,21273,50058246,6fc07515-a201-45c9-b12f-e2d551971999,forretningsforer
624555759,58808512,06112912566,234961,50774078,c1905ab9-2e50-4d9b-82f0-11616a08e3e4,regnskapsforer
624555759,58808512,06112912566,234961,50774078,c1905ab9-2e50-4d9b-82f0-11616a08e3e4,forretningsforer
624555864,57979370,04060737342,1182727,55167601,f4ffe500-bb55-4be9-a0ba-8512be2f3f3a,regnskapsforer
624555864,57979370,15081006471,1291077,53419386,f4ffe500-bb55-4be9-a0ba-8512be2f3f3a,regnskapsforer
624556143,59133797,30032879892,2074498,51021457,bc17f115-a32d-475f-ba5d-fad8e396f803,regnskapsforer
624556143,59133797,30032879892,2074498,51021457,bc17f115-a32d-475f-ba5d-fad8e396f803,forretningsforer
624557328,58124015,27100508163,930394,52213313,f263f07d-63fa-4487-86d6-df931528394b,regnskapsforer
624557964,57507993,09051766137,1791772,55448538,80c398b7-4000-4a14-9032-38c854421480,regnskapsforer
624557999,57429305,03011407098,1913262,54663102,ebcdaed4-e502-4aa8-83c9-f8a370dd1033,regnskapsforer
624558871,57828494,24061415595,1525685,54374883,81f774a4-4948-46fd-b54c-2a44dbeac8f1,regnskapsforer
624562186,57605780,10020564054,950532,52519417,d21c12f2-3d3c-4e79-8bc9-7d6a60d46cec,regnskapsforer
624562607,58884475,02061022255,1425979,53729046,32f49ce4-b40f-4c9f-9455-feb8adde674f,regnskapsforer
624562607,58884475,02061022255,1425979,53729046,32f49ce4-b40f-4c9f-9455-feb8adde674f,forretningsforer
624563484,58272655,08011144781,1420695,53866428,01b8b6da-0e84-4cf3-8ea1-23dca7306a7f,regnskapsforer
624564227,57722356,04040405815,713944,51435008,3b459a22-6cc2-448e-b0e8-cad461edd69e,regnskapsforer
624564227,57722356,26072972405,302847,50581599,3b459a22-6cc2-448e-b0e8-cad461edd69e,regnskapsforer
624565703,57237414,02010808807,925573,52351384,26c6f00e-0c19-4e30-938f-4bcfe3008035,regnskapsforer
624565703,57237414,02010808807,925573,52351384,26c6f00e-0c19-4e30-938f-4bcfe3008035,forretningsforer
624565797,59016504,05051608366,1710192,55372317,31bf3ecf-20ea-49c8-b341-c96c32907243,regnskapsforer
624566815,58374322,28083030633,434808,56986471,aa1d991d-a24b-4c8e-a3cd-471ebf214895,regnskapsforer
624566815,58374322,28083030633,434808,56986471,aa1d991d-a24b-4c8e-a3cd-471ebf214895,forretningsforer
624566815,58374322,28031142883,1358525,53731375,aa1d991d-a24b-4c8e-a3cd-471ebf214895,regnskapsforer
624566815,58374322,28031142883,1358525,53731375,aa1d991d-a24b-4c8e-a3cd-471ebf214895,forretningsforer
624566955,57786809,22010369200,652576,52010346,601cf296-6d9e-4fb3-94bd-2aceddcdb203,regnskapsforer
624566955,57786809,22010369200,652576,52010346,601cf296-6d9e-4fb3-94bd-2aceddcdb203,forretningsforer
624567080,57154441,04071523425,1443315,55320741,4536b8db-8bf0-49f5-ade2-dcf6655bac23,regnskapsforer
624567080,57154441,04071523425,1443315,55320741,4536b8db-8bf0-49f5-ade2-dcf6655bac23,forretningsforer
624569016,57455192,14051262469,2116145,53907483,a1d4be9b-d8b4-4f9c-adb0-25c69c16c784,regnskapsforer
624569016,57455192,14051262469,2116145,53907483,a1d4be9b-d8b4-4f9c-adb0-25c69c16c784,forretningsforer
624569059,58380290,13081693921,1699318,55395664,f7645862-c79d-4031-ae8b-4543149d8e85,regnskapsforer
624569962,57652173,29080309722,721915,51176541,9573aade-5369-4f5d-8210-1b4ebece0580,regnskapsforer
624569989,59028478,11080457369,708581,51782733,6dbe17aa-0ee5-4e77-aa49-7c8af509d284,regnskapsforer
624570065,58655302,05060528332,842317,52667335,f1c223c0-4e25-4f1b-8e79-05ee70e97af9,forretningsforer
624570286,58033868,09090815463,999636,52510349,f33cc82c-45e1-4664-9aa5-4311dd185c7a,regnskapsforer
624570839,57520290,20062774208,1249928,50580535,c0e01fed-b625-4dc4-8fb7-bc3f8f7f4ca4,regnskapsforer
624570839,57520290,20062774208,1249928,50580535,c0e01fed-b625-4dc4-8fb7-bc3f8f7f4ca4,forretningsforer
624572513,58258767,03033010035,218032,50124779,5b39fc81-46fd-4e73-8f47-93639ccd9109,regnskapsforer
624573374,58129586,23012925743,184006,50419472,10c65822-908b-4ac5-961d-2b28e812c284,revisor
624573374,58129586,23012925743,184006,50419472,10c65822-908b-4ac5-961d-2b28e812c284,regnskapsforer
624573374,58129586,25121417432,1574983,54274324,10c65822-908b-4ac5-961d-2b28e812c284,revisor
624573374,58129586,25121417432,1574983,54274324,10c65822-908b-4ac5-961d-2b28e812c284,regnskapsforer
624573927,57053426,03070241349,582132,51881957,a597914b-9d06-49c9-9b23-9c570e68a2c6,regnskapsforer
624573927,57053426,03070241349,582132,51881957,a597914b-9d06-49c9-9b23-9c570e68a2c6,forretningsforer
624574281,58133827,28081313670,1427168,54315602,d23da39a-83f1-487f-9bd8-6d6c36095840,regnskapsforer
624574281,58133827,28081313670,1427168,54315602,d23da39a-83f1-487f-9bd8-6d6c36095840,forretningsforer
624577965,58320251,02050137379,475302,51175436,00b7d02c-0edd-42cd-93cb-8d39975ce618,regnskapsforer
624578295,58568381,07090811392,3153392,52487487,eac15508-2e95-41ed-ac86-91b929242d6f,regnskapsforer
624578473,58422789,08050643329,778509,52212694,bd353779-a1e0-4295-b099-cdd8ed58e924,regnskapsforer
624579305,57332404,29031783249,1588706,55824705,e2dd9969-3d66-4fe4-bb55-81578c1c505e,regnskapsforer
624579682,57244087,01052878167,102690,50279279,db3557ba-f67b-4f85-a6c4-6254f0a99440,regnskapsforer
624579704,58607464,06031367040,1379254,54419804,e3004740-77c1-4167-acd5-73d1eb85ec06,regnskapsforer
624580753,57613461,27110469093,636821,51948482,b29c2f53-66e7-4398-bfe5-07913243b2e0,regnskapsforer
624580834,57976584,11010450421,538213,51619216,c30a526e-8a5f-4468-b220-414660eb0371,regnskapsforer
624580834,57976584,11010450421,538213,51619216,c30a526e-8a5f-4468-b220-414660eb0371,forretningsforer
624582543,58903863,15070518179,746239,52163147,68be55eb-3234-4518-8449-a34c9043ed8d,regnskapsforer
624585070,57612490,01111228198,1761783,53626421,f49bf747-4af6-438e-a909-eb8f2cf2a17d,regnskapsforer
624585151,57294131,19053013662,321130,51046133,7834c26e-1a87-477f-8e4f-0a4a1fe0d1f3,regnskapsforer
624587065,59050251,28032776827,13821,50608678,87920a92-e15a-4a32-8174-a487426fd64b,forretningsforer
624588622,57348676,10092837071,179646,50878738,0fc759df-0a63-4e6f-ac61-582a16b486b6,regnskapsforer
624589203,58295529,20030259077,393808,51818054,45cc21a1-7803-4e99-88bf-0912fe44befb,forretningsforer
624591704,57675751,25071123947,1375892,53483917,5dc9165c-f48b-48e6-b77c-a0b59f551da8,regnskapsforer
624591704,57675751,25071123947,1375892,53483917,5dc9165c-f48b-48e6-b77c-a0b59f551da8,forretningsforer
624593375,57880362,06121244843,1293282,54038826,3ab9d4f9-5e2b-4a9f-96c5-7552ff275302,regnskapsforer
624596498,57806468,30100355287,2170754,51904105,c77e17ed-ed8d-47be-bcc7-ff7154f41d73,regnskapsforer
624601297,58299646,23071435733,1628229,54681660,82580494-91de-4416-ac2b-cf6ae580062b,regnskapsforer
624605713,57215275,19030428601,673195,51253228,17f31939-adad-46e6-afb7-8cadb3a13900,revisor
624608305,58022053,05022809573,67251,50301074,75760183-2d50-41d2-aab7-25123e19177d,forretningsforer
624608771,57835264,22111058125,1231104,53391434,66f1394e-3f3c-4684-b2b0-a3a731aeb9b2,forretningsforer
624609816,59027092,19121664901,1988147,55440855,31d78407-04f1-4924-b934-13e7ee4baa46,regnskapsforer
624609816,59027092,19121664901,1988147,55440855,31d78407-04f1-4924-b934-13e7ee4baa46,forretningsforer
624610458,58216842,17081667810,1738967,55434994,4aff3f32-aa90-43dd-93f6-9010ebe68910,revisor
624613015,59025303,07101263791,1695291,54371593,950aa655-03e3-4bf6-a01c-ca1cd200cd39,forretningsforer
624617908,57198278,14110514035,662944,52388933,62340936-4991-40c3-b98d-325d96148a8e,regnskapsforer
624620828,58502658,23120511777,824736,52808744,61821d76-2288-4657-bde0-cca833abeaf7,regnskapsforer
624621794,57974266,08100644534,947791,52785205,8d2d4f65-d9ef-487b-ae0b-df9399830522,revisor
624625765,59016081,10100668136,923450,52806132,3f894e2d-3c30-49fa-84c8-6cd15e8811f0,revisor
624627822,57419967,02060045804,458387,51467205,5be84daf-5eef-42cc-8f4f-7db6045f5890,forretningsforer
624628276,57549012,23040424121,787941,51645883,d894911e-0779-4057-99a9-4c48460cb425,regnskapsforer
624628284,58148082,24092706024,103390,50697835,9885cf02-53b5-4c89-8fc8-1a9d7645d576,forretningsforer
624630149,59000945,28030954604,1405608,53270635,42ebbbed-77a5-4bd6-aa2f-edce30a9856e,regnskapsforer
624631722,58820965,08060368792,498206,51372476,22d5d7de-57eb-4672-9869-e9d9251ec3c9,regnskapsforer
624631722,58820965,08060368792,498206,51372476,22d5d7de-57eb-4672-9869-e9d9251ec3c9,forretningsforer
624633148,59042988,27021362226,1343595,54361073,71423699-4b16-4497-8cf7-73525ddb9aaf,forretningsforer
624634942,58979475,06121793200,4022342,56104861,0583c922-30be-4fd6-aa41-737eb6844326,revisor
624637194,58257220,18011341647,1473613,53944460,62bb81a2-c91c-4998-a6f2-3df6f195bdd7,regnskapsforer
624639715,58618654,21021776340,1784573,55358210,a013d537-1a49-4407-a25d-fbb04624f6f1,regnskapsforer
624639863,58551619,01060735324,1149785,55136508,94850eea-1834-4e9f-9695-581a2c9a1893,regnskapsforer
624641698,58712234,05041553210,1941104,54341597,d00cc2e4-974b-4de9-9fcf-0406c89d0217,regnskapsforer
624641698,58712234,05041553210,1941104,54341597,d00cc2e4-974b-4de9-9fcf-0406c89d0217,forretningsforer
624643909,58908310,28021702848,1487573,55435498,93f56414-e462-45a4-b266-535660f7bc1a,forretningsforer
624643984,57795041,01070528114,694375,52896927,bf5a63a7-a705-492c-bc3a-11321f4ae1b4,forretningsforer
624644417,57118323,10080701174,984115,52948632,0c7bb222-d9b3-42c9-bfde-a1bba93e7390,regnskapsforer
624644417,57118323,10080701174,984115,52948632,0c7bb222-d9b3-42c9-bfde-a1bba93e7390,forretningsforer
624646096,57920848,27090222266,3683271,51755581,85737563-8aa1-4523-aee9-f1deca555505,regnskapsforer
624646975,57966530,09100929144,1289165,53319552,3cee83e4-590a-485b-beaa-2a4be0cc745b,regnskapsforer
624646991,57464524,29041124898,1040679,54079535,a08b1bac-c151-4b97-91ab-31f038659920,forretningsforer
624647041,58981683,16072825466,4356483,50152062,663dabaa-8283-49e3-be8b-ee832b53acd4,forretningsforer
624647211,57526256,29060527618,666059,52875127,f3a57cab-8636-41bb-8623-4444a9ec7abf,regnskapsforer
624650883,57944609,28112856538,132346,50794514,cc805ca6-74d3-4cb1-afeb-aa4ae4b378e7,regnskapsforer
624650883,57944609,28112856538,132346,50794514,cc805ca6-74d3-4cb1-afeb-aa4ae4b378e7,forretningsforer
624650883,57944609,19100867063,1157384,52938634,cc805ca6-74d3-4cb1-afeb-aa4ae4b378e7,regnskapsforer
624650883,57944609,19100867063,1157384,52938634,cc805ca6-74d3-4cb1-afeb-aa4ae4b378e7,forretningsforer
624651685,58958730,24061309957,1202315,54613644,d8fde69b-5f40-4d34-a74b-a0e48a66ba83,regnskapsforer
624651685,58958730,24061309957,1202315,54613644,d8fde69b-5f40-4d34-a74b-a0e48a66ba83,forretningsforer
624652215,58340651,01091020447,1352029,53582434,35fb0732-dd14-4256-9c08-ea76e597e6e4,regnskapsforer
624656962,57617621,12031278668,1658021,53590381,107468f5-10cc-4e30-86bd-d212123f97cc,regnskapsforer
624659163,58186147,01121430300,1478794,55020086,a6dd067a-af9b-4293-85a9-607f6f1f6332,forretningsforer
624659821,57931150,04070323708,631550,51661129,815462cc-2b11-4a7d-b05e-3998b08ef903,forretningsforer
624660323,57390492,05120829086,1025290,52453302,e2e302c2-ede9-44c0-90ba-ea29a74d5fc0,regnskapsforer
624661303,58941620,19091775770,1945240,56114022,7511ea9d-ccce-4045-8a26-7e318a7aef97,regnskapsforer
624661516,58123189,30120761605,924789,52338164,6c07d675-bf15-407e-84f0-edd72ac47502,regnskapsforer
624662512,58500826,15040660957,700085,52952859,7607a527-ce6f-4f17-bb3c-935ca7b153be,revisor
624665163,58970990,11060202275,502742,51627018,7e865439-905c-4a54-babe-b71110bb9156,regnskapsforer
624743776,57904088,18030364429,2072528,51538615,b9c0ead9-b462-4189-8fcc-4035216331de,regnskapsforer
624743776,57904088,18030364429,2072528,51538615,b9c0ead9-b462-4189-8fcc-4035216331de,forretningsforer
624749960,57289003,02092866192,158594,50762056,66ade788-93b2-4f01-81f6-6ded5dfcd68c,regnskapsforer
624749960,57289003,02092866192,158594,50762056,66ade788-93b2-4f01-81f6-6ded5dfcd68c,forretningsforer
624763475,57910965,04120514569,742802,52599144,1bfa85bd-2e97-486f-8756-4432f6cc525a,regnskapsforer
624777417,58306424,08080749938,975252,52933970,73f8c5a3-5fd4-408a-bd06-dd028a61687e,regnskapsforer
624781058,57576071,26111725577,2035795,55949400,b86136f9-2f23-41be-b43c-9768d47b7269,regnskapsforer
624781058,57576071,26111725577,2035795,55949400,b86136f9-2f23-41be-b43c-9768d47b7269,forretningsforer
624782747,57961283,05060755487,1183363,55183190,45d6de3f-fde8-4cd1-9f57-5aff5a726025,regnskapsforer
624785541,57432427,06091670028,1817193,54724852,20e4887e-2999-4e6d-b620-f93bc4ea164a,regnskapsforer
624785541,57432427,06091670028,1817193,54724852,20e4887e-2999-4e6d-b620-f93bc4ea164a,forretningsforer
624787544,57972117,12060341654,543049,51411231,1a023895-db34-4688-80f7-ccccfd722710,regnskapsforer
624787544,57972117,12060341654,543049,51411231,1a023895-db34-4688-80f7-ccccfd722710,forretningsforer
624787951,58431738,28083028795,411735,56986414,a7863dfa-ecbb-471a-9e24-474d3f38d6e2,regnskapsforer
624795237,58882575,24060450621,792479,51240538,7f9a3d9d-77cf-4948-8510-b2de0c718e61,forretningsforer
624795296,58455702,11090170181,372962,51758688,d21f3645-f7ab-4a6b-8569-38e562552338,regnskapsforer
624795296,58455702,11090170181,372962,51758688,d21f3645-f7ab-4a6b-8569-38e562552338,forretningsforer
624807448,58826718,02101567780,1776750,55192766,0d3c75f5-c7c9-4b7c-9d63-3ec47caa85fc,regnskapsforer
624813774,58832748,22050926773,1106637,53744487,7a28ecc0-50a9-452a-87cf-adea2526ce86,regnskapsforer
624815157,57068003,23071122409,1356831,53477165,a676683c-a29c-4bb0-abe0-0c7276a417e3,forretningsforer
624820029,57858972,03110456157,858708,51664901,76a3d3ab-6547-4f3a-9207-6482d0782602,regnskapsforer
624820029,57858972,03110456157,858708,51664901,76a3d3ab-6547-4f3a-9207-6482d0782602,forretningsforer
624954610,57062286,01120360511,763681,51152039,6b163f0a-73c0-45fb-963c-c2a67f063505,forretningsforer
624970144,58393459,19052860477,93305,50506329,eb1a3a71-1d31-44bb-a23e-18bb3ef6357c,regnskapsforer
624977173,58604760,31012895189,46040,50241188,552698cb-037d-420e-8a11-20e907026f46,forretningsforer
624978250,58428922,28061051920,1075170,53990856,73329c7f-24c6-433a-898d-ed2e4d0411f0,revisor
624991419,58194127,22031016952,1142079,53924283,e87fa91a-09ae-4648-94aa-5c2bb8163ae2,revisor
625018501,58804629,25010135276,3951520,51715280,f97c48c7-6a00-414f-b1db-b4d1583f90ab,forretningsforer
625036941,58012458,21073083750,303827,50777757,3954efbb-c9ff-43f4-81bc-34d41272cc66,forretningsforer
625038375,58773014,24111304110,1742569,54191554,8081c5a9-17a0-4f81-a1f6-015ce684e9ab,revisor
625038375,58773014,24111304110,1742569,54191554,8081c5a9-17a0-4f81-a1f6-015ce684e9ab,regnskapsforer
625042305,59194491,01090477222,780657,52025080,3e54b68e-e8a7-4e5b-b342-a0013510e70c,regnskapsforer
625043883,59060936,21121517083,2137881,54973730,3bb88442-89ad-49d8-a767-436edaf3a572,revisor
625045460,58763603,13091471277,1392435,55234704,1543cfc9-ab53-4d10-95e2-e0704ed9bd8d,revisor
625062187,58721365,31031604845,1623493,54996244,65444354-c235-4474-b848-b47249dd1818,forretningsforer
625084172,58101117,20080620870,1072308,52254662,a10ff185-d680-4d65-8508-7127b32f7d9c,regnskapsforer
625084172,58101117,20080620870,1072308,52254662,a10ff185-d680-4d65-8508-7127b32f7d9c,forretningsforer
625093651,58399444,01111301871,1638150,54992732,8e9c7b8f-5d6a-488b-ad0b-daaf389c5a25,forretningsforer
625097959,57668751,04120523738,752864,52599210,2e7e1360-4382-4ea1-a6bb-9afabef20078,regnskapsforer
625099927,58579482,01060637152,874172,52432527,a2e90b16-d41a-4b99-aab4-fe57a6650d29,regnskapsforer
625104203,58523170,26082990339,270280,51001355,6c77b7bd-24be-4be1-9664-3084e8358f63,regnskapsforer
625113695,58763586,05020934559,1229983,53154107,d55de9cf-3d60-428c-9a44-75eb4be174cc,regnskapsforer
625120586,58223334,10082980623,242069,50782331,c06c926d-bdb9-4ba1-a237-b751497ef8ae,regnskapsforer
625135060,59111789,04060700961,1149553,55167282,0db8b3ed-7e15-4b77-8985-e5a49e2857d2,regnskapsforer
625135060,59111789,04060700961,1149553,55167282,0db8b3ed-7e15-4b77-8985-e5a49e2857d2,forretningsforer
625209501,57058606,28021111254,1227637,53434825,4793a1fb-5292-47fa-8b26-41269efa2f5a,regnskapsforer
625211190,58177841,22080853835,1303293,52336764,9a51aa8e-645f-48ef-84b1-3b30163c854e,regnskapsforer
625211190,58177841,22080853835,1303293,52336764,9a51aa8e-645f-48ef-84b1-3b30163c854e,forretningsforer
625214203,57554485,27030754552,2106487,54416627,a29c13a4-8b04-4836-a0fe-000a2252df93,revisor
625216788,58837942,05031353965,1379480,54408371,0991ca37-7424-4004-a4a5-f1446905ae9a,forretningsforer
625217237,58520154,10050824883,950165,52478541,75647074-5dc3-494f-bce4-606a0fc0b1a2,regnskapsforer
625217725,57163333,24091177257,1160899,53782661,9c22c931-da1c-4287-a698-d64da6dc5d15,regnskapsforer
625217725,57163333,24091177257,1160899,53782661,9c22c931-da1c-4287-a698-d64da6dc5d15,forretningsforer
625218012,57302384,11011153463,1448126,53895610,cbd78140-bb36-4e63-9fb9-a0522ce988d2,regnskapsforer
625218314,58088489,30050624540,864619,52414259,bd67b276-9680-4ae1-8579-8e0aa08403f1,regnskapsforer
625219922,58815728,12010441100,549791,51628002,f8702927-30c7-4eac-a134-ef0fef6d625c,regnskapsforer
625220734,57986355,07060804820,1030643,52694633,d0da73a5-8676-494f-8083-9bc66ad2706a,regnskapsforer
625224470,58598869,14050670970,810293,52273074,db00f617-f199-4773-a953-bdf9f9fce1c7,regnskapsforer
625224470,58598869,14050670970,810293,52273074,db00f617-f199-4773-a953-bdf9f9fce1c7,forretningsforer
625234700,57083412,12032703583,37893,50385734,2b22ec42-aa8c-429a-8843-a16527a7601a,regnskapsforer
625242703,57112934,11020602289,675643,52337544,06e3b040-5a06-4df9-884a-21322fc32019,regnskapsforer
625242703,57112934,11020602289,675643,52337544,06e3b040-5a06-4df9-884a-21322fc32019,forretningsforer
625242762,58814704,15071748712,1890605,55252616,789d3dbe-d8ce-422e-8322-1a264b5f270a,revisor
625244382,57867739,06091679874,1817897,54724921,08de815e-1875-44ac-95f7-b53ac718f266,regnskapsforer
625244382,57867739,06091679874,1817897,54724921,08de815e-1875-44ac-95f7-b53ac718f266,forretningsforer
625244722,57771651,03050343633,2084398,52045346,ef9f79a5-161f-4fa6-a9dc-d9c4ac2d5bd2,regnskapsforer
625244722,57771651,03050343633,2084398,52045346,ef9f79a5-161f-4fa6-a9dc-d9c4ac2d5bd2,forretningsforer
625244722,57771651,10100941185,1303924,53326960,ef9f79a5-161f-4fa6-a9dc-d9c4ac2d5bd2,regnskapsforer
625244722,57771651,10100941185,1303924,53326960,ef9f79a5-161f-4fa6-a9dc-d9c4ac2d5bd2,forretningsforer
625248639,58473100,20091792355,1945277,56128265,e9c912ee-a616-49ed-bd7f-8a75d8e07836,regnskapsforer
625256127,57553554,20071321135,1290786,54858325,0681ad9a-2154-42ef-8222-fc9283ae4f61,regnskapsforer
625258081,58624629,18072822125,2244015,50175009,a57d40cf-a20d-4810-b84e-4f6c82a56809,forretningsforer
625264197,58381872,18022727555,42153,50136143,fbf24c90-f978-4b00-bd96-12f2fd4f44a8,regnskapsforer
625269342,57407209,20010619867,927233,53084583,e19fb160-35fc-4565-b8a6-f63d610f9b76,revisor
625270359,57735282,10070872280,1144207,52957789,c7f4f2a8-808c-4db5-9593-e6ea2b0dc880,regnskapsforer
625271746,59181715,07011151234,1420668,53857163,b34fca39-1599-4970-852f-abd4135a11ff,forretningsforer
625275377,58140239,17050519465,768912,52484333,a6292513-a685-49a2-9906-eee82f21cc63,regnskapsforer
625275644,57154328,13020576469,658222,52543955,f4eb917f-f7f9-44bb-9b03-182bbd4c6de4,regnskapsforer
625275644,57154328,13020576469,658222,52543955,f4eb917f-f7f9-44bb-9b03-182bbd4c6de4,forretningsforer
625277078,57980534,17050542394,769374,52484459,658434fe-d245-4fa3-8bb6-67da53462e4c,regnskapsforer
625277078,57980534,17050542394,769374,52484459,658434fe-d245-4fa3-8bb6-67da53462e4c,forretningsforer
625277558,58825825,03060061857,492791,51475201,1d12b77f-bcf4-48b4-9192-2b39d65e43d3,regnskapsforer
625277604,58072960,01082726787,37613,50029367,027fd395-b2fc-462b-bf0c-b9eb8fd52224,revisor
625277620,59087612,24111727348,2035436,55927909,fd6dd61a-0c95-47ce-8872-e8b0fbe45421,regnskapsforer
625277698,57604649,23031151058,1321565,53681822,c103c459-c0da-4213-b817-6876250100ae,regnskapsforer
625283337,58943132,29071160716,1378025,53505763,d9ba79c1-4bf3-4ef2-be9e-32660a75c84f,regnskapsforer
625304210,59047004,22110610460,853973,52206518,30ab1093-86d6-4cb4-8bf9-7aecb0ea3a96,regnskapsforer
625304210,59047004,22110610460,853973,52206518,30ab1093-86d6-4cb4-8bf9-7aecb0ea3a96,forretningsforer
625319412,58706957,05092773347,6685,50479367,51095263-63c3-4d6e-bdf7-884e142e3ad1,regnskapsforer
625320887,57319539,06110438816,870583,51687702,48099d9f-f341-4b15-98af-de2e7b320fc9,forretningsforer
625320933,59015364,09081261307,1443894,53741282,b7059cc8-6a4b-4872-ac98-75808ccd4b05,forretningsforer
625327253,58536079,22041521337,1532295,54529219,7a330f49-9603-45f9-9d8c-8ec250db3ff9,regnskapsforer
625327253,58536079,22041521337,1532295,54529219,7a330f49-9603-45f9-9d8c-8ec250db3ff9,forretningsforer
625349249,58677357,03061036783,1426359,53736430,8ef25b7f-a1ed-4b78-8814-ee5e145448be,regnskapsforer
625349249,58677357,03061036783,1426359,53736430,8ef25b7f-a1ed-4b78-8814-ee5e145448be,forretningsforer
625352010,59050186,27111008278,1274304,53435591,6923ac09-945a-4e8e-8a05-ac35b0736fe2,regnskapsforer
625352207,58684481,11030630256,790536,52614303,8f21a741-73e5-4472-9de5-e63598d7bc59,forretningsforer
625360986,57781970,29030555463,843643,52990144,fe1ed1c8-9ef9-4359-8032-a3e5cb6a1b34,regnskapsforer
625361141,58257521,27122929073,256934,50343971,f16f4fea-16ea-4933-8dde-42a76d4f22c5,regnskapsforer
625362393,57710777,06031328479,1380491,54413330,327c536e-ed63-4896-b4f8-60f4ee4d1ffc,regnskapsforer
625378621,58863410,13121783473,1775803,56190658,f4c40ec5-38ef-4ea3-a0fc-449ff52ea12a,forretningsforer
625392179,57087132,21050964946,1114783,53744156,e1f6ed84-782b-4839-b2bc-c223c8ba3f51,regnskapsforer
625392179,57087132,21050964946,1114783,53744156,e1f6ed84-782b-4839-b2bc-c223c8ba3f51,forretningsforer
625397863,57584115,30080753817,852189,53163927,14fbf807-c23e-4002-a63d-ef2cb397dddd,revisor
625397863,57584115,30080753817,852189,53163927,14fbf807-c23e-4002-a63d-ef2cb397dddd,regnskapsforer
625397863,57584115,30080753817,852189,53163927,14fbf807-c23e-4002-a63d-ef2cb397dddd,forretningsforer
625406528,58965414,10061449901,1496887,54221042,904c1947-97f6-47cc-9818-30a4b0d570bc,regnskapsforer
625406528,58965414,30061003149,1097512,54004488,904c1947-97f6-47cc-9818-30a4b0d570bc,regnskapsforer
625408199,58059354,03090312498,745026,51214397,283a8ef0-7d82-4701-bf33-9adc528008ca,revisor
625408199,58059354,03090312498,745026,51214397,283a8ef0-7d82-4701-bf33-9adc528008ca,regnskapsforer
