orgNo,partyId,ssn,userId,userPartyId
210578412,61721809,08846498584,4522822,61721812
210578552,61721810,25868998892,4561283,61721816
210578692,61721811,13885898585,4537298,61707072
210579222,61721826,05877198946,4561933,61721835
210579532,61721828,21818874747,4557153,61721837
210580972,61721886,08906598311,4523864,61721890
210582142,61721922,03915396789,4542756,61721924
210583092,61711923,11868397723,4545594,61721957
210584382,61721986,10909897896,4557976,61721990
210585052,61722007,03896398376,4546819,61722015
210585702,61722021,10894799302,4527643,61722026
210586202,61722033,14904899721,4543042,61722041
210586512,61722050,25834999946,4562047,61722059
210586652,61722049,01847098666,4509046,61722056
210587322,61722074,30929098311,4556213,61722080
210589562,61722138,12827397693,4536555,61722147
210590242,61722155,19895897968,4562555,61722171
210592202,61722211,21919399055,4560238,61722219
210592342,61722227,12819896931,4544866,61722232
210592482,61722229,03866598923,4549388,61722238
210592512,61722228,08905098994,4570273,61722234
210592652,61722240,10875598959,4527337,61722248
210595082,61722317,18827598948,4537832,61722320
210595562,61722326,19875697350,4549304,61708786
210595732,61722332,27909599283,4537417,61722340
210596062,61722334,11889299217,4529523,61722354
210596372,61722357,09836596371,4501674,61722359
210596542,61722363,13877298536,4565550,61722368
210596682,61722361,01916999972,4554916,61722369
210597042,61722379,07815399158,4565551,61722386
210597212,61722381,05833049722,4516707,61722388
210598022,61722399,24908097323,4546605,61722409
210598162,61722416,25928599186,4565009,61722422
210598472,61722419,17818996667,4539785,61722430
210598502,61722423,29813148534,4553616,61722432
210599932,61722453,07835995989,4550493,61722463
210600752,61722483,07829999328,4502556,61722490
210601902,61722528,02815395908,4510441,61722530
210602402,61722536,13915396911,4561950,61722541
210602992,61722554,11847598621,4528868,61722556
210604022,61722586,01858897595,4565723,61722592
210604642,61722604,26916499158,4544476,61722612
210604952,61722617,19898896725,4563818,61722624
210605452,61722630,30815697916,4554454,61722638
210605592,61722633,26829497688,4568181,61722642
210606572,61722658,11846098528,4528814,61722666
210606602,61722671,26885698955,4549501,61722675
210606882,61722678,01825399476,4566961,61722684
210607552,61722693,07870196916,4550928,61722700
210607722,61722695,06899898352,4519803,61722703
210609172,61722742,21817798745,4546965,61722746
210609482,61722750,08869898946,4523249,61722757
210609652,61722751,10884999192,4527492,61722760
210612122,61722849,10906994513,4569244,61722855
210612432,61722863,17907897117,4505055,61722867
210612882,61722877,23846397574,4541682,61722891
210613102,61722884,07877999321,4521354,61722895
210614362,61722921,20903849119,4540365,61722926
210615172,61722952,03906795735,4537185,61722955
210616292,61722997,03856997951,4559634,61723004
210618422,61723082,10925298137,4538626,61721585
210619372,61723107,02827196625,4542036,61723114
210619682,61711350,23908599047,4556821,61723121
210619852,61723118,03845296951,4539269,61723128
210620362,61723141,10816399799,4502332,61723147
210620532,61723143,05906299730,4517913,61708618
210620982,61723155,14825698532,4534213,61708205
210621512,61723171,07903949575,4521749,61723181
210621652,61723172,02919097674,4560485,61723182
210622772,61723213,29828496601,4554378,61723219
210623272,61723227,01857097358,4545920,61723232
210624112,61723269,28857199032,4539769,61723275
210624872,61723287,18927199625,4545115,61723289
210626182,61723327,14908099525,4564496,61723339
210626352,61723337,04866696700,4548878,61723343
210626832,61723351,30917499728,4563243,61723359
210627332,61723362,07927598552,4549401,61723369
210628932,61723433,07826096319,4506052,61723441
210629092,61723432,30916997430,4543913,61723439
210629432,61723436,04825895537,4541670,61723444
210629572,61723446,03835296538,4545669,61723451
210630082,61723463,07816599975,4539171,61723477
210630252,61723475,01823148751,4570855,61723482
210630392,61723474,04886496325,4554525,61723480
210630902,61723489,12919399447,4545971,61723499
210631232,61723494,08827499588,4546772,61714793
210631402,61723503,04879898051,4570020,61723509
210632042,61723521,09879799748,4544716,61723527
210633332,61723558,28864598309,4558108,61723565
210633812,61723572,27867398665,4542440,61723578
210634312,61723585,31856495739,4547176,61723587
210634452,61723588,05817697501,4564644,61723592
210634592,61723589,02826299684,4510633,61723597
210634762,61723595,09880098702,4525495,61723605
210635092,61723607,05846599543,4516962,61723610
210635122,61723608,31816798526,4538459,61723614
210635742,61723619,20858596751,4554636,61723629
210637982,61723681,16896698579,4547492,61723686
210638172,61723688,27827699441,4546160,61723694
210639462,61723724,22836896908,4561403,61723729
210639772,61723731,24918799431,4541963,61723743
210641092,61723777,31909499642,4549132,61723783
210641742,61723791,26885497968,4547008,61723796
210641882,61723797,13895798392,4570824,61723806
210642102,61723802,28864399756,4568559,61723814
210642552,61723818,02876998796,4506096,61723824
210643362,61723841,27885299119,4504198,61723846
210643672,61723844,16826497975,4568401,61723855
210644792,61723881,08927598591,4557054,61723886
210645322,61723896,25845898998,4554325,61723904
210646922,61723952,04844898555,4547276,61723956
210647422,61723967,11893149718,4544315,61723970
210648062,61723979,13857674078,4569790,61723981
210648402,61723988,13927798195,4549588,61723993
210648992,61724003,09927898826,4559094,61724009
210649182,61724002,07854498589,4520943,61724008
210654232,61724150,16836799929,4503753,61724157
210654992,61724174,05827299962,4555356,61724180
210655352,61724187,04919099300,4540789,61724192
210656472,61724214,17855999528,4503162,61724220
210656642,61724218,09847598139,4546611,61724240
210656812,61724227,28889397928,4555192,61724231
210658122,61724266,11847499151,4504428,61724272
210658262,61724267,02846396961,4569501,61724276
210658572,61724279,10828499756,4538157,61724285
210658602,61724280,03927397519,4514258,61724287
210660062,61724323,04917798325,4502317,61724332
210660542,61724335,06906496230,4505429,61724343
210661492,61724362,29927299222,4544702,61724367
210663622,61724427,13899698708,4558727,61724433
210663932,61724429,21826796534,4551153,61724438
210664742,61724451,08926895479,4547144,61724454
210665072,61724459,11917198545,4543446,61724467
210665242,61724464,13835898959,4501876,61724472
210665692,61724478,17847797541,4537984,61724482
210666672,61724501,20923049585,4550461,61724508
210666842,61724510,30835496747,4501758,61724518
210666982,61724511,23898196836,4537166,61724519
210667482,61724524,11914399396,4569318,61724542
210667512,61724525,03819296722,4512515,61724536
210668292,61724567,22817196091,4546446,61724573
210668632,61724579,23824796122,4544947,61724584
210669132,61724606,16878099919,4550661,61724613
210669442,61724610,02905397543,4511975,61724617
210669612,61724621,09844898379,4565070,61724626
210670122,61724637,02905799366,4538704,61724640
210671102,61724661,11836098538,4528659,61724669
210671692,61724680,21886796584,4551546,61724684
210672672,61724715,14824999946,4504899,61724722
210673792,61724757,30896597953,4501845,61724765
210674772,61724784,12923049582,4558429,61724788
210675132,61724796,11819597814,4543854,61724803
210675302,61724798,25917296149,4503143,61724810
210675442,61724807,14877498345,4535150,61724813
210676082,61724828,13835195451,4551811,61724843
210676422,61724851,02907799908,4563289,61724855
210677682,61724886,08826698293,4547532,61724889
210677712,61724887,03817798771,4555931,61724891
210677992,61724899,13837999558,4540005,61724902
210678662,61710263,13907497016,4553169,61724930
210679472,61724947,17879997933,4568829,61724955
210679642,61724957,07867398109,4538831,61724962
210679782,61724959,11867197925,4549470,61724968
210680012,61724970,11853649319,4537560,61724980
210680942,61724994,13848499158,4537576,61725002
210681582,61725009,31835794728,4557281,61725015
210681922,61725021,28856399046,4539996,61725027
210682082,61725022,17918099522,4555919,61725029
210682112,61725024,17855999528,4503162,61724220
210682902,61725051,02843747569,4553124,61725060
210683232,61725054,09815699774,4524316,61725063
210684042,61725092,27886796175,4505219,61725098
210684522,61725106,09885497761,4525542,61725115
210687742,61725197,19827097503,4551239,61725205
210688382,61725219,25836796570,4564262,61725226
210688692,61725220,19877195735,4502522,61725229
210690492,61725269,19854998199,4539665,61725285
210690522,61725268,26878699814,4503262,61725277
210691472,61725294,22855898113,4539623,61725305
210691642,61725307,03904497818,4544222,61725309
210691952,61725314,06876599986,4505853,61709504
210693602,61725371,24815997782,4556242,61725375
210694412,61725402,03816099500,4502041,61725408
210694552,61725404,09926099725,4559142,61725414
210695052,61725420,03899996517,4513845,61725426
210695672,61725432,27908799025,4556264,61725442
210696202,61725460,13898096925,4570335,61725463
210696342,61725461,04857997919,4505992,61725471
210697632,61725500,06876797583,4536689,61725504
210698132,61725511,18909699262,4502737,61725514
210700102,61725567,03847399995,4512982,61725569
210700862,61725590,20892949183,4539879,61725602
210701702,61725610,03897398647,4505673,61725615
210703462,61725671,09813048571,4548238,61725675
210704132,61725684,19844397723,4568261,61725690
210704612,61725698,12825098559,4530403,61725713
210706372,61725746,20904496716,4558675,61725750
210706682,61725749,16839896887,4550346,61725759
210706852,61725763,07896696879,4546795,61725768
210708952,61725808,02905396911,4558763,61725813
210709312,61725818,06886599119,4539540,61725827
210710272,61725848,17847198915,4504692,61725854
210711252,61725878,10897097511,4503789,61725895
210712542,61725922,27899297887,4541815,61725934
210713492,61725950,04846099358,4514916,61725953
210713662,61725959,31815199114,4555452,61725970
210713972,61725966,22876199150,4542796,61725971
210714332,61725974,18879299957,4563485,61725982
210714812,61725994,18826599975,4502320,61708365
210715762,61726013,01878396959,4567415,61726025
210716092,61726022,16905498103,4543484,61726036
210716742,61726046,20909098603,4553492,61726054
210717412,61726073,22848197126,4539145,61726076
210718362,61726097,28904298192,4543751,61726101
210718702,61726104,23823247575,4505084,61726108
210718982,61726109,04877399309,4567646,61726110
210719652,61726134,08897499356,4541752,61726140
210721592,61726184,07870099457,4521229,61726193
210721932,61726197,14838196188,4554197,61726204
210722572,61726214,10927699708,4550141,61726217
210722602,61726222,07927398197,4543607,61726223
210723072,61726230,03866695554,4548122,61726238
210723242,61726239,29896697763,4557874,61726242
210723382,61726240,16847899100,4548837,61726245
210723412,61726243,03816397048,4548844,61726249
210724192,61726264,11918798740,4502950,61726274
210724532,61726282,23828798499,4567602,61726288
210725482,61726318,16813849538,4556485,61726321
210725962,61726329,03907599158,4513956,61726334
210726462,61726340,02875198397,4511454,61726348
210728252,61726395,16862549779,4569020,61726400
210728392,61726396,02895895337,4538815,61726402
210728732,61726407,13886597333,4551825,61726411
210729682,61726428,10926798745,4504505,61726436
210729712,61726429,05845199703,4561501,61726440
210730052,61726443,45867900717,4551907,61726449
210730672,61726461,27896596557,4501652,61705426
210732292,61726507,08888899791,4554836,61726512
210733612,61726544,17869498238,4538636,61726547
210734732,61726571,19827199535,4503702,61726576
210735232,61726588,09865399348,4540189,61726592
210736352,61726621,21858398417,4548205,61726627
210736492,61726623,06858399082,4550597,61726629
210736662,61726625,24885497485,4504688,61726632
210736832,61726633,25924799539,4561262,61720654
210738002,61726661,22847698814,4548457,61726666
210738312,61726674,07907399324,4505458,61726682
210739092,61726694,09847099957,4524914,61726706
210739262,61726708,07826396967,4540220,61726715
210740872,61726749,13897499341,4568454,61726759
210741062,61726768,12858197579,4504447,61726771
210741232,61726769,08844997729,4552942,61726774
210741682,61726777,43928201512,4544779,61726784
210742352,61726803,12866997398,4558405,61726810
210742832,61726811,15829099524,4554954,61726825
210743642,61726838,09836197949,4566617,61726847
210744282,61726858,02906898945,4512018,61726863
210744452,61726866,09837897731,4569754,61726871
210745602,61726898,19927999792,4545020,61726905
210748652,61726987,15824398248,4536112,61726990
210750312,61727024,04846898773,4559160,61727030
210750452,61727029,16868298824,4541380,61727035
210751572,61727067,02857899930,4552115,61727071
210752242,61727087,14927795753,4560800,61727089
210752382,61727093,04856698721,4515091,61725317
210753222,61727111,08895995372,4567244,61703161
210753672,61727123,27909174983,4570409,61721570
210754032,61727131,10847596762,4536295,61727138
210754482,61727147,10905599165,4542165,61727153
210755462,61727170,04887897706,4570107,61727182
210755632,61727183,17926398997,4547399,61727188
210756302,61727203,25848197214,4557570,61727211
210756752,61727215,04847096743,4514945,61727221
210756892,61727216,04915199904,4502017,61727234
210756922,61727241,08839397764,4544693,61727245
210758232,61727261,07848899792,4551839,61727265
210759522,61727303,03886697545,4546180,61727307
210759832,61727313,26827999112,4504287,61727325
210760172,61727326,15860098323,4536908,61727328
210761152,61727355,07906797792,4537045,61727361
210761802,61727377,16818699399,4555543,61727382
210762272,61727386,14818498161,4569937,61727388
210762892,61727401,04827299761,4514595,61727403
210763562,61727423,12847399331,4503054,61727427
210763902,61727434,09906398319,4547256,61727440
210764372,61727435,31888999429,4551543,61727448
210764682,61727451,22903448753,4550813,61727458
210765832,61727485,06900299387,4566847,61727493
210766332,61727490,01885298520,4509625,61712622
210766642,61727501,07888698927,4521526,61727518
210766952,61727515,02846994370,4538070,61727522
210767282,61727529,02866395724,4559747,61727535
210767452,61727530,28833247540,4539735,61727533
210768262,61727552,26867499945,4538148,61727556
210769242,61727581,02865198569,4566941,61727586
210769552,61727593,05815298022,4516370,61727600
210770372,61727613,09857798594,4536837,61727621
210771352,61727637,05918397797,4546244,61727653
210771832,61727657,27839097390,4559701,61727672
210772642,61727699,14925996794,4547196,61727701
210773142,61727713,13886595918,4540787,61727720
210773312,61727711,08877796796,4506380,61727721
210773932,61727727,29863149973,4564546,61727737
210774262,61727743,08908196989,4548807,61727752
210775072,61727770,29926597599,4546043,61727778
210775102,61727768,16926798417,4552438,61727776
210775382,61727774,09845799331,4549595,61727786
210775412,61727773,22929198097,4570625,61727779
210777652,61727852,21918099821,4543937,61727861
210779272,61727904,14899599005,4553241,61727908
210779442,61727900,02855196568,4566535,61727910
210779582,61727905,27897498737,4554625,61727913
210780602,61727942,17886898207,4550473,61727954
210781552,61727971,21818198334,4562763,61727977
210781692,61727972,02897196746,4505664,61727980
210781722,61727973,01896995770,4546928,61727986
210782052,61727984,05824999580,4569529,61727987
210782192,61727992,05905799969,4517900,61728003
210782222,61728000,01916599575,4538731,61728005
210782982,61728023,16856999940,4549729,61728030
210783652,61728041,12927499582,4548071,61728048
210783792,61728042,03865296931,4564626,61728051
210783962,61728050,14887699918,4557644,61728054
210785752,61728096,25823449162,4501833,61728101
210786112,61728107,20898898432,4541904,61728114
210786422,61728111,20819399663,4503802,61728119
210788352,61728167,18866796749,4504708,61725318
210789642,61728197,10825795702,4571081,61712623
210789812,61728202,29917196689,4544183,61728208
210790942,61728233,04866695755,4566861,61728235
210791302,61728238,06845599120,4518893,61728241
210792732,61728296,25897999113,4555682,61728310
210793232,61728316,21916499091,4561799,61728318
210798692,61728487,09866696362,4505670,61728494
210798722,61728488,13877197136,4552457,61728496
210799222,61728504,14879499357,4505376,61728513
210799532,61728505,04886198707,4515562,61728510
210801642,61728565,19875699361,4537667,61728574
210801782,61728576,27847198805,4568224,61728579
210802282,61728592,19843149750,4540764,61728593
210802622,61728599,14826498529,4565170,61728607
210804102,61728655,31834297933,4539376,61728658
210805702,61728688,17857497902,4558781,61728696
210807152,61728732,21835199980,4555991,61728736
210807632,61728739,10836697397,4503098,61728752
210807942,61728745,27827095090,4554901,61728753
210809112,61728780,08917096768,4505687,61728787
210812202,61728879,22865398704,4565497,61728892
210812342,61728880,26852548370,4567351,61728886
210812482,61728882,03886698177,4513605,61728895
210812822,61728899,07835797796,4552312,61728904
210813802,61728939,27826597300,4555569,61728944
210815082,61728971,28915196340,4540495,61728977
210815732,61728998,12886099310,4531446,61729018
210815872,61703732,11896799993,4529628,61729014
210815902,61729006,01818895948,4543415,61729022
210816542,61729030,05916395568,4542437,61729037
210817212,61729052,27898199415,4541455,61729055
210817352,61729056,20904299740,4502724,61729061
210818472,61729084,28874696570,4570552,61729091
210818952,61729099,10827397887,4564187,61729106
210819282,61729113,22894897523,4553067,61729119
210820302,61729152,04906998187,4567381,61719715
210820922,61729170,06926099122,4568364,61705310
210821082,61729171,11899598719,4540037,61729178
210822062,61729194,01848599987,4556644,61729201
210823042,61729225,05816798398,4547923,61729237
210823352,61729248,28819797104,4540004,61729253
210824022,61729278,11924699339,4559995,61729279
210824472,61729284,02916996783,4548966,61729288
210825002,61729302,02877199994,4554559,61729319
210825932,61729337,17865697392,4559963,61729343
210826092,61729335,11863047988,4570642,61729341
210827072,61729361,04825199360,4505553,61729367
210827862,61729390,03832949360,4554503,61729396
210828702,61729418,11814999949,4528275,61729424
210829792,61729449,29907898979,4544080,61729458
210829822,61729459,19903849846,4552716,61729461
210830782,61729483,21824396504,4560927,61729491
210832572,61729522,06915898449,4565393,61729526
210832882,61729532,16825997346,4552710,61729543
210834192,61729570,09917799951,4526084,61729582
210834222,61729568,10856096225,4561737,61729577
210834362,61729571,05897099022,4517792,61729579
210834672,61729572,05914699314,4547411,61729586
210835032,61729593,04848398735,4561076,61729609
210835482,61729613,02868297932,4556305,61729622
210835512,61729614,02832849734,4563026,61729623
210837892,61729681,27875797102,4539607,61729685
210837922,61729683,10876596704,4569795,61729689
210838392,61729701,26842749963,4557646,61729704
210839372,61729747,29838197513,4562636,61729750
210839402,61729748,30865595944,4538293,61706211
210839852,61729759,19849599030,4542664,61711965
210839992,61729765,03886499352,4541439,61729769
210840362,61729768,06848297575,4555145,61729776
210840702,61729785,11834599440,4540693,61729794
210841482,61729806,09924796305,4569980,61729808
210841652,61729814,01845999704,4509015,61729821
210841962,61729823,09838399948,4559228,61729826
210842152,61729830,19835797220,4559876,61729835
210842322,61729829,27826499996,4550246,61729839
210842632,61729832,19816398331,4537597,61729842
210843302,61729864,16869296760,4567257,61729869
210843442,61729868,01817396980,4537456,61729876
210843892,61729882,21839398627,4550140,61729884
210844252,61729890,29928398569,4543714,61729896
210844872,61729906,10866099362,4547381,61729914
210845232,61729919,28915299751,4540992,61703799
210845682,61729922,01868697381,4509389,61713983
210845712,61729923,26814998788,4555110,61729926
210845852,61729932,04818199355,4505650,61729936
210846352,61729950,26826399936,4503103,61729958
210847162,61729969,30844798934,4568290,61729974
210849742,61730048,13926595916,4536825,61730055
210850082,61730060,09925798182,4526200,61730067
210851682,61730100,05855397996,4517048,61730105
210851992,61730108,17816396786,4542674,61730114
210852492,61730121,02865399122,4544673,61730131
210853952,61730166,02885899792,4562869,61730167
210854622,61730194,02894796777,4550056,61730196
210854762,61730197,04894599184,4557035,61730199
210854932,61730198,10837198386,4562874,61730202
210856102,61730232,14916099488,4503993,61730236
210856382,61730239,03926999183,4545534,61730242
210857672,61730276,26869898596,4555944,61730290
210859322,61730334,26817399036,4562848,61730338
210859772,61730342,27832748795,4551225,61730349
210865152,61730507,04907095938,4505523,61730514
210865322,61730513,02915899105,4563399,61730518
210865772,61730522,05827295355,4562407,61730525
210865802,61730526,29855399723,4557680,61730531
210866302,61730534,12907396787,4505359,61730538
210867252,61730558,11876597960,4565059,61730562
210867732,61730577,06814899347,4539362,61730581
210869832,61730652,11875498705,4548784,61730659
210870032,61730655,07825798913,4554406,61730664
210870172,61730661,27857897523,4553658,61730668
210870202,61730663,01885298520,4509625,61712622
210870482,61730669,23815997158,4541381,61730675
210871802,61730703,11857098546,4540932,61730709
210872752,61730739,19886899311,4542427,61730744
210874852,61730793,06876799756,4519396,61730794
210875352,61730812,20906197775,4556678,61730817
210876812,61730851,10826496148,4501761,61730853
210876952,61730855,17853049751,4545424,61730859
210877592,61730865,10898498307,4564169,61730878
210878262,61730892,25814895923,4565236,61730898
210880402,61730962,04816698338,4537230,61730973
210880542,61730960,03824597951,4564577,61730964
210880852,61730979,23854896547,4549138,61730985
210881832,61731007,02887098908,4559388,61731011
210882022,61731013,19904698558,4546988,61731017
210882782,61731031,04850298608,4557478,61731039
210884092,61731068,01837299744,4502845,61731073
210885242,61731114,29907299404,4538105,61731118
210885692,61731120,08917198366,4524036,61731132
210886052,61731136,05847497388,4502813,61731143
210886222,61731146,06868298187,4505684,61731151
210887482,61731181,30858898281,4557309,61731185
210887512,61731183,13818498394,4547246,61731187
210887962,61731195,18837197747,4548048,61708415
210888292,61731199,11927597391,4530130,61731207
210888772,61731213,02915396901,4544294,61731221
210889272,61731239,22896899167,4504892,61731251
210889442,61731242,07878598916,4559727,61731253
210889922,61731255,02875997702,4537438,61731261
210890572,61731275,28836296321,4503566,61731280
210891242,61731288,19832949518,4550761,61731294
210891722,61731306,17826396504,4543141,61731313
210892052,61731319,13886099198,4502767,61731322
210893652,61731366,10925499981,4543831,61731368
210893822,61731372,13857096341,4553758,61731377
210894632,61731404,02875299797,4547478,61731416
210896392,61731455,23847398043,4551966,61731462
210897062,61731472,02905499737,4511983,61731478
210897682,61731486,12844599550,4530729,61731497
210897852,61731489,01885298520,4509625,61712622
210897992,61731499,14905199138,4564027,61731506
210898042,61731501,03886896955,4551164,61731504
210898352,61731511,15886199772,4565298,61731516
210900012,61731567,16853049712,4543181,61731569
210900292,61731573,19887797741,4542540,61722580
210900462,61731575,02918199163,4512189,61731581
210901922,61731609,20844998733,4567131,61731615
210903712,61731654,55897001755,4566668,61731657
210904042,61731659,27846498597,4558705,61731671
210904522,61731678,08825898973,4522460,61731684
210905022,61731695,19887199909,4501945,61731705
210906622,61731762,19899496941,4552105,61731768
210907572,61731778,23844998155,4540369,61731788
210907602,61731780,02836198193,4546413,61731784
210907882,61731790,15866998946,4566731,61731797
210908692,61731813,14836999054,4543413,61717277
210910042,61731849,14886999942,4535297,61731854
210910492,61731861,14814799752,4534011,61731870
210910662,61731872,02886198577,4540533,61731879
210910832,61731871,22852549703,4549400,61731874
210910972,61731873,17867096116,4537999,61731877
210911502,61731892,06874298679,4519323,61731893
210911952,61731902,12896899781,4531645,61731579
210912002,61731905,01828899526,4539671,61731914
210912592,61731925,12857397663,4530969,61731937
210913572,61731953,20827197069,4543532,61731960
210914552,61731994,08828298942,4522526,61731999
210915222,61732023,22875499347,4538945,61732026
210915362,61732027,05885798219,4517584,61732031
210915702,61732030,07816294945,4501949,61732043
210915842,61732032,20929097980,4557022,61732047
210916512,61732067,03827999759,4549946,61732073
210916822,61732072,06926099041,4540158,61732079
210917632,61732100,03885799700,4560692,61732112
210918582,61732128,16827798901,4556595,61732139
210918612,61732135,05885997114,4565787,61732142
210918752,61732147,13855996515,4570638,61732152
210919112,61732150,30847799540,4550345,61732157
210919392,61732161,12926399533,4532081,61732172
210920722,61732212,04925996713,4506067,61732219
210921982,61732241,27855098585,4557254,61732251
210922172,61732249,13858196390,4503060,61732258
210922482,61732262,17926099728,4557261,61732266
210923292,61732280,30816396189,4561503,61732292
210923802,61732297,07847298965,4548341,61732304
210924922,61732333,11875498977,4529263,61732344
210925252,61732357,05836098694,4516773,61721404
210928022,61732435,27917396561,4544254,61732442
210928472,61732445,17836595580,4562094,61732450
210928782,61732457,18878698866,4556992,61732460
210931252,61732548,08867597558,4540487,61732554
210931562,61732551,25816699102,4556290,61732558
210932852,61732588,03875397302,4568195,61732596
210933522,61732605,19867698372,4543435,61732616
210934642,61732646,01924299556,4553452,61732654
210935142,61732667,12817098787,4538693,61732673
210935312,61732672,09866895772,4525262,61732679
210935452,61732670,28879096849,4566128,61732677
210936092,61732688,21836198368,4542640,61732708
210936262,61732716,26924997760,4556228,61732724
210936882,61732733,25835598198,4550670,61732743
210937382,61732750,28916596776,4538316,61732756
210938052,61732763,02905996765,4548815,61732768
210938982,61732789,04927299548,4516262,61732798
210939512,61732820,25855298549,4552360,61732825
210939822,61732823,21856098912,4502380,61732829
210940332,61732842,02856696742,4541581,61732852
210940472,61732848,01906498347,4537798,61732855
210940642,61732858,29888596753,4566985,61732861
210941282,61732870,13867698781,4570986,61732877
210942262,61732899,03836597736,4555954,61732904
210942432,61732900,13838196572,4548990,61732907
210945822,61733004,25925396799,4553490,61733012
210946012,61733014,01839097162,4508918,61733016
210946292,61733020,30877098296,4541477,61733024
210946772,61733039,06823048554,4550772,61733042
210946942,61733041,04846699959,4536783,61703543
210947752,61733065,14929496389,4565205,61733069
210947922,61733074,03888098541,4567656,61733079
210948252,61733082,12859999555,4568781,61713879
210948392,61733090,31858796450,4504384,61733093
210948872,61733097,03927299185,4506307,61733099
210949542,61733119,15858298986,4547775,61733131
210949682,61733129,01819296592,4506350,61733134
210949712,61733133,20815695934,4558853,61733137
210950222,61733154,30906099140,4504508,61733160
210950362,61733156,04865198103,4515211,61733166
210951032,61733186,25914298760,4541811,61733193
210951652,61733204,09820099637,4524447,61733209
210952292,61733227,24813249797,4563489,61733229
210952632,61733232,08907299776,4523885,61733236
210952772,61733235,01926896551,4547766,61733238
210952942,61733242,27812549729,4505066,61733248
210953272,61733245,01907295539,4541697,61733251
210955992,61733314,06876696507,4570252,61733318
210956352,61733324,31814299530,4537965,61733329
210958452,61733391,19816795772,4504169,61733399
210959882,61733447,01915698774,4562340,61733452
210959912,61733450,04916698548,4541847,61733458
210960082,61733449,13855594964,4543572,61733456
210960902,61733485,15929499384,4570831,61733491
210961682,61733511,16924198374,4568153,61733519
210962182,61733533,02925398589,4558036,61733536
210962212,61733534,24867898480,4566302,61733539
210962352,61733537,07823849758,4520451,61733544
210963472,61733570,05876495580,4540614,61733583
210964002,61733594,16836899273,4557122,61733598
210964592,61733608,25889498563,4505097,61733618
210965432,61733633,01906097318,4509987,61733635
210965572,61733637,30896197556,4561948,61733640
210965602,61733638,28822549324,4560500,61733645
210966242,61733657,28877497579,4562536,61733667
210967702,61733693,31924797129,4546612,61733699
210967982,61733700,13887299743,4533421,61733704
210968172,61733701,26816398648,4565015,61733706
210968652,61733720,08877199909,4549860,61717517
210968822,61733729,02876396508,4546529,61733734
210969802,61733765,19847999805,4538307,61733770
210970282,61733783,17867096035,4564509,61733789
210970312,61733785,24896996009,4542857,61733793
210970622,61733802,26847399863,4561328,61733811
210971092,61733805,22886495343,4504672,61733814
210971262,61733820,05906598576,4557305,61733826
210973702,61733903,06878499326,4559504,61733908
210974512,61733933,29927296851,4570227,61733940
210975152,61733949,28906894213,4561550,61733955
210976272,61733974,01816897730,4556774,61713346
210976752,61733993,13836794782,4532573,61733999
210977392,61734019,13864299436,4533017,61734026
210978542,61734051,10908299782,4567709,61734059
210979832,61734102,20924797119,4565306,61734108
210980032,61734105,05824999580,4569529,61727987
210981012,61734133,27848799209,4541703,61734139
210981322,61734136,12923448339,4550511,61734148
210982892,61734183,28908497696,4504455,61734187
210983252,61734193,19897098175,4569178,61734200
210986812,61734295,11865099292,4545160,61734299
210988092,61734335,10827796714,4526595,61734343
210988882,61734383,03824298792,4542108,61734392
210989102,61734394,05837295779,4502557,61734398
210989382,61734396,06896398898,4563756,61734401
210990682,61734435,03856597554,4513101,61714683
210990852,61734447,15906999738,4569269,61734449
210992952,61734498,13867997789,4567698,61734503
210995072,61734550,16836799848,4562100,61734559
210995722,61734566,18855899546,4558741,61734575
210996532,61734600,07916996688,4537663,61734604
210996672,61734602,12829399499,4555291,61734608
210997032,61734613,19896998962,4556658,61734622
210997482,61734635,02847096260,4506327,61734640
210998772,61734673,19866498574,4505022,61703958
210999132,61734687,22876297594,4551146,61734694
210999272,61734691,19847797358,4553557,61734697
210999442,61734690,28825897617,4550564,61734695
210999752,61734706,25843349474,4536281,61734709
211002182,61734777,06927399960,4506282,61734784
211003782,61734817,23867499695,4558841,61734822
211004312,61734835,09886497528,4543574,61734839
211004592,61734843,08824297399,4552254,61734848
211004762,61734846,04874898525,4563738,61734856
211005572,61734873,28928397302,4504080,61734886
211006072,61734894,25856897446,4558412,61734900
211006242,61734898,08865196734,4563073,61721560
211006692,61734929,24885197341,4542012,61734936
211006722,61734928,01825596360,4538935,61734931
211007532,61734943,21857096778,4549396,61734953
211008172,61734965,26818298098,4555652,61734968
211008652,61734980,09826098136,4567823,61734984
211008822,61734986,08925899705,4524148,61734991
211009012,61734990,04897298231,4549369,61734993
211009292,61734995,20896798546,4542576,61734998
211010002,61735027,30838797497,4558413,61735032
211010932,61735050,14885099794,4535237,61735062
211011432,61735075,18885398304,4561089,61735083
211011742,61735085,06906798709,4538592,61735087
211012382,61735106,05925797180,4505685,61735111
211014342,61735158,06838598089,4545179,61735166
211014962,61735178,07865797170,4561173,61735184
211015462,61735189,04876196978,4553132,61735204
211015772,61735208,29889199855,4550333,61735214
211016302,61735220,09855097394,4546199,61735222
211017112,61735248,01846899398,4559421,61735251
211018542,61735296,01817499887,4540502,61735304
211019042,61735319,21866998547,4554623,61735324
211019662,61735343,15916199519,4543180,61735346
211020172,61735352,07836899746,4554634,61735357
211020512,61735363,27876397914,4560081,61735374
