"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"000f1317-77f1-476a-9d95-0bc51b79889e",55837029,person,FirstName6056324 LastName6056324,"06022225934",,4572144
"000f13db-cec8-4366-9fd4-f46699c0bc3b",54799970,person,FirstName4427307 MiddleName4427307 LastName4427307,"06121533454",,2133793
"000f13e8-55d0-4b22-b019-776845ad0599",51978935,person,FirstName1064021 LastName1064021,"10090043361",,350587
"000f164b-cc70-45da-acd6-7509fd39e51f",56800572,person,FirstName5705232 LastName5705232,"04092000538",,4572147
"000f16c6-780f-40b4-871e-2db6a06204bb",54052976,person,FirstName3838081 LastName3838081,"01051341844",,3497441
"000f1ee4-0ff2-4bc0-8568-e396442a9134",51083656,person,FirstName311769 LastName311769,"04042890842",,2502287
"000f1fb7-b84a-4ba0-838d-0d93d6bd32a3",61236543,person,FirstName8283306 LastName8283306,"09010168306",,4572148
"000f20a9-4f4c-40d5-91d8-366d2abf5186",50492526,person,FirstName406572 LastName406572,"12082812561",,2692762
"000f2132-038c-4f47-9144-5a662540d090",54368849,person,FirstName3914174 MiddleName3914174 LastName3914174,"03091359021",,1448045
"000f21f7-e61d-4ae3-b470-7855b471c359",55936999,person,FirstName5285537 LastName5285537,"20011977147",,4572149
"000f2350-ee7c-46a3-84a4-80b4af518613",55542529,person,FirstName5230821 LastName5230821,"11111832457",,4572150
"000f245e-a90b-45ee-84da-622c8d89d69a",61484693,person,FirstName8420649 LastName8420649,"05123020881",,4572151
"000f24fa-f762-4b19-bf06-5a38965bb9d6",54204690,person,FirstName3524166 LastName3524166,"13121132812",,1285967
"000f26eb-a292-462e-a36e-36e843486562",62003125,person,MISFORNØYD BLÅVEIS,"25897499129",,4572152
"000f2997-1734-4265-8608-1b457abb7382",50359485,person,FirstName5932746 LastName5932746,"04082183537",,2149581
"000f2a35-a60a-4657-b4f5-e482015fc650",50306034,person,FirstName646947 LastName646947,"05072966211",,4572153
"000f2e2b-f496-4360-b86f-036437edc759",53434287,person,FirstName2921611 LastName2921611,"16040955015",,3556263
"000f2f36-6e52-429e-8e82-7097fb6dcfb7",50613855,person,FirstName664267 MiddleName664267 LastName664267,"29072919686",,322902
"000f3140-d236-4fa6-9d3a-48f0b0ca3193",56497615,person,FirstName6627168 LastName6627168,"30122359901",,4572154
"000f322a-57c1-4f2a-bf65-47763bf53d3a",55713786,person,FirstName6794721 LastName6794721,"13082406071",,4572155
"000f32be-25f8-4e9f-b19f-265cdf5e6de9",51613204,person,FirstName1226869 MiddleName1226869 LastName1226869,"27110165795",,2190598
"000f32f5-20a6-4214-b9ac-e184b5044c51",52176978,person,FirstName2018569 LastName2018569,"14040535552",,4572157
"000f33bd-7487-4509-8f5a-db73c5fbc207",53186343,person,FirstName3021961 MiddleName3021961 LastName3021961,"28090962878",,4572156
"000f34c1-f051-4a2e-98f2-c7314221946c",55257831,person,FirstName4148811 LastName4148811,"16091417220",,2209657
"000f3547-0872-42ee-a2a4-6e8b183fd6a7",55041436,person,FirstName4377820 LastName4377820,"20091556899",,1754551
"000f35dd-f898-4b02-981f-821570645f9c",52265965,person,FirstName2270001 LastName2270001,"14050621155",,808960
"000f35f0-968a-434c-9de0-53fecfcd22de",61204600,person,FirstName8264338 LastName8264338,"03083368429",,4572158
"000f3728-b403-47b7-ad5b-90ef2e5880bd",55662441,person,FirstName5194067 LastName5194067,"24091886967",,4572159
"000f38ca-7034-4d6f-9a57-6a2129702c6b",60231712,person,FirstName7725116 LastName7725116,"03083246129",,3485188
"000f3bb1-78ba-4810-a387-ef46d69f71f9",59239380,person,FirstName7108559 LastName7108559,"10102506850",,4572165
"000f3edf-f9d2-4c05-a121-bc6b363fff3d",51316498,person,FirstName6911581 LastName6911581,"17012523149",,4572163
"000f3f76-39b4-45ec-bccd-7f0c88c787e4",56821339,person,FirstName5706698 LastName5706698,"06092016763",,4572162
"000f4178-3540-41d6-8997-cc46eb275e66",51906842,person,FirstName1805051 LastName1805051,"15050475279",,4572160
"000f4235-3e30-4c72-87d8-4f994aad0eac",59532722,person,FirstName7281095 LastName7281095,"01062607897",,3293292
"000f425e-777c-455b-9ca5-b053c2e89dd8",56856986,person,FirstName5473080 LastName5473080,"20091978637",,4572161
"000f4261-4f6d-417d-a74a-cac4ea64516c",60511642,person,FirstName7882850 LastName7882850,"26123152882",,4572164
"000f4281-176c-4020-bac2-7566d5b8d260",61332975,person,FirstName8341337 MiddleName8341337 LastName8341337,"16070163261",,4300846
"000f443c-8f29-464b-a784-82fea3a945ac",55201017,person,FirstName4449216 LastName4449216,"10011638975",,4572166
"000f46a9-e784-44c2-b6ba-6be7b82a9761",63434599,person,VARSOM PRESSE,"14844196831",,4572167
"000f488c-9d35-43f0-af56-b2c2a8f80a10",50538649,person,FirstName158993 LastName158993,"10092784431",,32955
"000f48ab-ac6f-4589-b891-3590799414a6",51698278,person,FirstName1730491 LastName1730491,"18010451198",,585224
"000f499d-731a-4129-9a7c-670a70fadfec",56257563,person,FirstName6043173 LastName6043173,"17012230001",,4572171
"000f50c3-07f0-4667-8598-ce10dd5a4242",60793834,person,FirstName8037749 LastName8037749,"02053299876",,4572170
"000f516b-f40c-4c87-a303-89d0f38df3a0",55073284,person,FirstName4502060 LastName4502060,"06041603338",,2658474
"000f523e-80d9-4271-879e-de469c7a33d1",62411365,person,RASK GOLV,"28904098584",,4572168
"000f52c2-715a-4293-840d-60d4b0c038c2",52803153,person,FirstName6739877 MiddleName6739877 LastName6739877,"31052472426",,4572169
"000f556d-45d5-4b9f-899a-2f0244929015",53203734,person,FirstName3270706 LastName3270706,"03111030668",,3309168
"000f56a2-803f-4ebc-be6b-2a43e1e731f7",55736055,person,FirstName5319788 LastName5319788,"05031991759",,4572172
"000f5a71-83b9-45e2-bc5d-524c050c657c",53992281,person,FirstName3498598 LastName3498598,"04111172337",,2881546
"000f5f4b-6c91-4cea-abfe-68f1a183cbef",54301433,person,FirstName6014575 LastName6014575,"04122127228",,4572173
"000f5fee-4852-450a-a0be-43b01b1b81e9",55572860,person,FirstName6785195 MiddleName6785195 LastName6785195,"31072426080",,4572175
"000f6052-7023-46ac-9753-8e7f7b1194f0",54613291,person,FirstName4476583 LastName4476583,"23021658111",,4572174
"000f6113-43b6-4ea4-8712-162e6398eb7c",54837582,person,FirstName4620128 MiddleName4620128 LastName4620128,"15091650700",,1599418
"000f619c-93c5-41ae-a2e9-4db84fc75047",55929519,person,FirstName4780406 LastName4780406,"07041795969",,2184887
"000f63b7-5adf-4607-a0f2-ea45296fae62",61882125,person,PLEIENDE BJØRN,"19879097196",,4567361
"000f6434-a62e-4419-aecf-c7e4089502f8",51181407,person,FirstName1076523 LastName1076523,"22100044041",,423798
"000f6442-4c51-465b-8d8e-780f2145289b",51581411,person,FirstName1286333 LastName1286333,"26020238959",,647727
"000f68d5-8397-42a9-a189-addfc6b2fc3b",59534881,person,FirstName7282256 LastName7282256,"02062668353",,4572177
"000f6a47-edc1-4182-9c7e-81e4972df693",55721014,person,FirstName4998645 LastName4998645,"14011818413",,4572191
"000f6ad1-af7b-412b-8743-e209138d34aa",52373402,person,FirstName2586477 LastName2586477,"29090728847",,952921
"000f6ee1-3fff-4d8e-9d43-001bc3e99fa0",50043107,person,FirstName505092 LastName505092,"22122884833",,4572178
"000f70d2-ede8-4463-a758-a74a14d170fb",51825142,person,FirstName1301137 LastName1301137,"21030234275",,396351
"000f70eb-4f81-4b4e-a47e-0e5e9ea729f7",53880676,person,FirstName3313841 LastName3313841,"09011178488",,2907969
"000f714d-1f73-48e3-85e9-ddc7ce3f0137",59613486,person,FirstName7333244 MiddleName7333244 LastName7333244,"10082684501",,4572176
"000f7469-02f1-40be-aaaf-60fa1ecd8348",51060598,person,FirstName247721 LastName247721,"07012876291",,4572179
"000f7791-652a-41cc-92d6-b4dc1e42d5eb",53817408,person,FirstName3607036 LastName3607036,"25041223130",,2409994
"000f7c94-64d8-48e0-90da-3d287677ce4b",50201347,person,FirstName327184 MiddleName327184 LastName327184,"26042803188",,4478292
"000f7cf3-8b3a-402e-a316-cf461a8842f3",54141849,person,FirstName3786149 LastName3786149,"07021303687",,2800435
"000f7deb-7907-40fa-a4b7-7f391f539df3",51066012,person,FirstName753822 LastName753822,"28112923413",,3768065
"000f813f-047c-4918-8b3c-713f74e5de05",55261709,person,FirstName4684703 LastName4684703,"05121641145",,1951884
"000f830a-d0ec-4be3-9bc8-5dfcb8ed9c3b",62148668,person,MYE GÅS,"13929298319",,4572186
"000f8330-d352-498f-a401-9d3853f36498",61070321,person,FirstName8192795 LastName8192795,"18033337805",,4572183
"000f87f7-e90c-4a76-9ba9-074328e81f33",51026083,person,FirstName188248 MiddleName188248 LastName188248,"19102719096",,4572184
"000f89a9-068b-43ca-bf89-7e0e5f4dff70",62473249,person,UTMERKET KOMFYR,"03814099392",,4572181
"000f8a22-20ec-473a-a29d-4bcb92d52790",51938844,person,FirstName6305810 LastName6305810,"17122285545",,3711381
"000f8aab-3c10-4d5a-bf69-b3a12aa4e6d9",56075974,person,FirstName5130959 LastName5130959,"04071818735",,4572187
"000f8bcf-1a59-4b90-9079-5f7ea4002399",55420527,person,FirstName4522664 LastName4522664,"10051606421",,2962968
"000f8f1e-45ce-4cd4-9d2c-a2554d2d9091",52579099,person,FirstName2101289 LastName2101289,"23080525672",,4572180
"000f93b8-8b4f-4970-8a06-9b9917b7fe78",55233634,person,FirstName6897395 LastName6897395,"28122418342",,4572182
"000f93db-c0d2-48d5-a890-f008268b74e4",51010002,person,FirstName7040484 LastName7040484,"10072563277",,4572188
"000f9791-d8f4-48d2-a75d-2359f2b7b02c",52712202,person,FirstName2795088 LastName2795088,"29090816118",,4572185
"000f988d-3e37-45f1-83b9-fe3a470b68d4",61356653,person,FirstName8355253 LastName8355253,"04020073395",,4572193
"000f9931-7a5a-4a32-a370-1ac3836a7dca",52859567,person,FirstName2183599 LastName2183599,"27120572321",,2253685
"000f9c83-8e51-460f-85fb-33decd4fb14c",61605071,person,FirstName8484475 MiddleName8484475 LastName8484475,"12063322316",,4572189
"000f9cb9-71be-4b8d-8b9e-7a53efddfd9a",61864642,person,FASCINERENDE BILLETTLUKE,"01908997928",,4572192
"000f9f9e-3bd6-4a8e-a09d-a05d1b71ad08",51113573,person,FirstName1635827 MiddleName1635827 LastName1635827,"24080341926",,4120071
"000fa416-9f0d-435f-8c2a-0c5763622d2d",62009670,person,UMOTIVERT KATETER,"11848898793",,4572190
"000fa4c3-33e4-4ac5-bce3-d689efdab193",54974301,person,FirstName4497127 LastName4497127,"28031670693",,1613842
"000fa55b-b357-44b8-8805-9e756185ae9d",60123361,person,FirstName7662165 LastName7662165,"18113171940",,4572195
"000fa5d4-50c8-44bf-8da5-ba8f89f81069",60338293,person,FirstName7776904 LastName7776904,"14013183849",,4572199
"000fa6fe-a26e-4cc3-b86c-526447252720",51733618,person,FirstName1359803 LastName1359803,"20060274429",,3524560
"000fa79d-c78c-4269-a736-960830c1aaaa",54594665,person,FirstName4231777 LastName4231777,"24011528909",,4572194
"000fa7a7-7389-497f-b467-ff9514489052",53785131,person,FirstName3001643 LastName3001643,"25080946433",,1124774
"000fa8de-c4d4-4816-9e00-5b60fae0c189",55062045,person,FirstName4200912 LastName4200912,"05121478937",,2439967
"000faae1-717b-49e1-9ba6-3f4e5e1b941e",50698188,person,FirstName920587 MiddleName920587 LastName920587,"15073005725",,4572197
"000faf4f-fe28-4aa3-9404-439401a626a1",54040060,person,FirstName3625448 LastName3625448,"25051227495",,4572196
"000faf6d-d576-42d0-bdf7-435aa6d5028d",55666413,person,FirstName5077211 LastName5077211,"25041870950",,4572198
"000fb3f0-14a0-426a-9991-86c0252cdf15",50897579,person,FirstName180215 LastName180215,"08102758758",,52229
"000fb449-7030-4181-a867-bc35d46ba1d7",52173510,person,FirstName6433985 LastName6433985,"09062360078",,1838948
"000fb5bd-fcb5-48d0-8c13-01c79c2f6b40",50684009,person,FirstName5805808 LastName5805808,"27012149951",,1698063
"000fb7ce-141f-4e32-9b18-d0cf3dbd703e",51282732,person,FirstName5819099 LastName5819099,"16022114704",,4572203
"000fb83b-09a2-467f-aeb6-ee5aac990498",60924366,person,FirstName8114771 LastName8114771,"18030060888",,4173081
"000fba93-0e73-4339-98c5-d95f55c04082",52810563,person,FirstName2060818 LastName2060818,"20060525847",,4572201
"000fba93-2023-4dd9-9df8-90c1a32a26bd",52173236,person,FirstName6760473 LastName6760473,"27062496326",,1964970
"000fbd5c-7ca0-433d-8e62-c885b1d80316",54873413,person,FirstName4064846 LastName4064846,"30041473181",,1357975
"000fbe4c-f35e-4ca0-ae9c-e81207e89b30",60205774,person,FirstName7710473 LastName7710473,"03073293358",,4572206
"000fc264-b9f9-4d55-9066-e650b3d8d767",55269159,person,FirstName4514336 LastName4514336,"26041618743",,4572205
"000fc3a2-f262-465a-bcaa-ffe41bd54c0c",51388807,person,FirstName1026982 MiddleName1026982 LastName1026982,"26050016365",,4572200
"000fc4e3-ec63-4368-9f3d-ec3788086f6a",59884596,person,TESTFORNAVN 41391 TESTETTERNAVN 41391,"15092158788",,3209196
"000fc4fd-cb5f-4118-a87d-e5985fb79a2f",53266597,person,FirstName3334952 LastName3334952,"12021143349",,1182777
"000fc774-0bc9-46cc-bbdc-336e35984091",51886716,person,FirstName1057446 LastName1057446,"30080024696",,603675
"000fc87b-6753-4dab-a8f8-b190393d1012",54658481,person,FirstName4114126 MiddleName4114126 LastName4114126,"20071472044",,1620237
"000fcb11-aea3-4d25-819c-2b7cabea9c2c",60430495,person,FirstName7830254 LastName7830254,"15033148965",,3993918
"000fcb20-9b71-405e-98a7-5bf10dda0a55",62109445,person,REFLEKTERENDE PEDAGOG,"28918599365",,4572202
"000fcbb1-ecca-44cf-ad39-701fe13a21f1",59604043,person,FirstName7326467 LastName7326467,"01082674507",,4572204
"000fd0ef-0a0a-4dde-b5aa-583d0e1ac570",50488008,person,FirstName92418 LastName92418,"11062795095",,2742685
"000fd0fe-c0b0-4996-9eec-843574602dd3",60556026,person,FirstName7909071 LastName7909071,"05023383839",,4572207
"000fd160-8f3b-463b-b5cc-b84b094c3de5",59999161,person,FirstName7581547 LastName7581547,"10123096334",,4170580
"000fd1ed-7d58-4e9d-835f-6b036d788b85",51506759,person,FirstName1034183 LastName1034183,"06060040026",,489389
"000fd27d-0a14-4695-ab10-9a7d9761188b",53443281,person,FirstName3100236 MiddleName3100236 LastName3100236,"30011029228",,4572208
"000fd388-3c91-4d7c-bb3c-85a6e82b35af",53494864,person,FirstName3289312 LastName3289312,"01121029878",,1295140
"000fd391-35ac-461c-bb33-ef52c7f1f115",55799066,person,FirstName5158642 LastName5158642,"08081892750",,4572209
"000fd3de-f2ad-4c24-b577-a575bec44b95",54059331,person,Mangler Name5722965,"30092039753",,4572218
"000fd4d3-e8a6-41a4-8d65-7c36e0a59aa1",52368693,person,FirstName2832711 LastName2832711,"26110874366",,4572210
"000fd508-4836-4f54-bcc6-662e7461fb75",54443102,person,FirstName4039705 MiddleName4039705 LastName4039705,"21031400578",,1646496
"000fd85a-5af4-48b4-9459-71c2d60d466c",52915554,person,FirstName2370747 MiddleName2370747 LastName2370747,"21100659562",,4460749
"000fd96c-17bd-4ab3-a3d4-ab8497b40e3c",54072026,person,FirstName3508722 LastName3508722,"20111152579",,3922219
"000fd9d2-fdeb-415c-9d07-520e7282d277",50669285,person,FirstName6213223 MiddleName6213223 LastName6213223,"14092236057",,4572211
"000fde25-2edc-488b-bd00-ba15064e75e9",54117332,person,FirstName3693275 LastName3693275,"14091229456",,1584280
"000fdef3-b4b7-4e9a-8b4f-172444c3caaa",52213421,person,FirstName2142853 LastName2142853,"27100522751",,931418
"000fdf4e-5468-46b9-858d-25df118e3f0f",54334254,person,FirstName3543589 LastName3543589,"13011261757",,4572212
"000fe075-112b-4af1-a44b-3d566206e5b6",56491610,person,FirstName6913898 LastName6913898,"20012543191",,4572213
"000fe286-4eac-484e-822e-c59a1aff46e2",59979406,person,FirstName7570064 LastName7570064,"22103176208",,3528854
"000fe995-29bc-4f9c-b8e5-4b751bcd41e5",55902407,person,FirstName6026089 LastName6026089,"21122168007",,4092987
"000febae-1f3e-4f77-9cb6-e7df454a9ec0",51851343,person,FirstName1116145 LastName1116145,"07020165280",,335980
"000feda0-9524-4885-941d-b75bacb7bc3c",54262346,person,FirstName3702182 LastName3702182,"29091203888",,1656777
"000fee86-75d1-4678-9b1a-f8687e4a257e",54453793,person,FirstName4102909 LastName4102909,"02071428594",,1565528
"000fefe5-9aee-4901-9471-0fc73a68a499",54492380,person,FirstName4409907 LastName4409907,"10111552229",,1910038
"000ff11c-f7a9-4e46-88ed-7aaf746ff282",61388744,person,FirstName8371394 MiddleName8371394 LastName8371394,"22080060460",,4418030
"000ff225-e5ea-42bb-9514-0aaab3648ef2",56865652,person,FirstName6737295 LastName6737295,"28052420646",,4572214
"000ff288-4a92-4304-aa01-133ba2f765ed",60117993,person,FirstName7658987 LastName7658987,"12043278957",,4572215
"000ff654-2d70-4b35-84c4-cfb9e0f5212a",54375445,person,FirstName3914591 MiddleName3914591 LastName3914591,"04091333355",,3127792
"000ffb6b-f815-4536-ba9a-dd3ed20c3078",55151171,person,FirstName4733399 MiddleName4733399 LastName4733399,"06021763940",,2369020
"000ffc27-140b-461f-98b8-45dd1cce9012",56278492,person,FirstName5406043 LastName5406043,"25061925905",,4572217
"000ffd4d-c895-437f-bce0-5b03a29bc4a1",52389346,person,FirstName2154312 LastName2154312,"14110567449",,670778
"000ffed4-eba3-493b-a21a-6bdcd0603b53",62307332,person,GOD PERLE,"10827398913",,4572216
"0010018e-0770-443e-8008-0c7d15dae8fc",53906472,person,FirstName3066660 LastName3066660,"07120920671",,2284373
"0010029f-c656-44fd-be92-c0a690947c4f",52492320,person,FirstName2285499 MiddleName2285499 LastName2285499,"07060672908",,4308144
"0010039e-7629-4bb5-acfd-bca892c8ee1f",53414097,person,Arne PSATester03069,"19030863154",,3227693
"0010049a-77f8-47f2-894c-1cd4bd9f442c",61221115,person,FirstName8273811 MiddleName8273811 LastName8273811,"01030153444",,4479162
"001004c7-9edf-4ea6-8eda-3d528f200b82",56099203,person,FirstName6745369 LastName6745369,"08062407647",,4572220
"0010059b-6389-48ae-a7b1-a06a52e982de",53499449,person,FirstName3104254 LastName3104254,"05021058213",,977360
"001006d1-9e6f-4cf8-9c86-b7f121731abf",50805762,person,FirstName48216 MiddleName48216 LastName48216,"12042771269",,2266390
"0010083e-103f-4490-a9c8-cc67a26a89a8",54856168,person,FirstName4002614 LastName4002614,"20011427724",,4572219
"00100873-5b4a-41fc-bb38-790ed9a51c68",61093430,person,FirstName8203063 LastName8203063,"28073375462",,4572227
"0010134d-3f6a-4c85-abd1-55e6211364f8",62692660,person,PERFEKT JUL,"02929199858",,4572221
"0010194c-21db-4f71-bfc5-fe36abce4b2b",55977437,person,FirstName5363703 LastName5363703,"01051977447",,4572224
"00101a5d-8d26-4a35-b9ee-89dbeb788b3f",50330887,person,FirstName522002 LastName522002,"15012987304",,148609
"00101cd6-8f50-4007-9089-23560104b1e4",62628531,person,SKRAVLETE GLOSE,"55837100347",,4572223
"00101f1b-2ec8-45c4-a01a-3ed97c923ea9",53719997,person,FirstName3670715 LastName3670715,"07081248715",,1443298
"00102223-be93-4928-abb0-4328f283893b",61783332,person,TRIST BRUKTBIL,"12856898251",,4572225
"00102591-f124-4d9a-bae5-65b26dc6cd37",54466176,person,FirstName3770186 LastName3770186,"13011300655",,4572226
"00102822-110b-4ebd-a920-117f6eea555f",51962750,person,FirstName6251138 LastName6251138,"03112262708",,4572228
"00102859-0e2e-46bd-a328-3256274e6fa0",54121391,person,FirstName3328011 LastName3328011,"01021130571",,1102941
"0010298b-6df3-4687-a121-dd3a535402ed",50372514,person,FirstName6954433 LastName6954433,"15032594074",,3097397
"0010299e-5d2f-48d0-8c3c-ba2e4ecd0476",56552640,person,FirstName5690873 LastName5690873,"12082083438",,4572230
"00102e0e-4c92-4778-ab9a-b31e55039b13",55397114,person,FirstName6222145 MiddleName6222145 LastName6222145,"26092235393",,1709783
"00103402-a8d1-4df1-81ee-fc80bf2d60c1",55099376,person,FirstName4729699 LastName4729699,"01021786280",,4572232
"00103470-1a5a-4bd0-b2a1-83ed21439106",55767906,person,FirstName6054195 LastName6054195,"03022204865",,4572222
"001034da-d780-4ea8-90c7-2f1db6a16b8e",50301773,person,FirstName833618 LastName833618,"16033072191",,4572229
"00103551-2ff2-4018-9267-17ff87a972ca",54262818,person,FirstName3850392 LastName3850392,"21051346197",,3603761
"00103593-e063-4a23-9658-e47e8d36b751",53964638,person,FirstName3381948 LastName3381948,"28041151538",,4572233
"00103943-1345-43b8-8a49-7474f78d891a",60279519,person,FirstName7742375 LastName7742375,"25033179475",,3789037
"00103b2b-c9cb-4075-b5ea-cd34378a435a",54631399,person,FirstName3989688 LastName3989688,"29121380933",,2307061
"00103b9d-3f90-4e47-9b3b-1d62604a320e",50905555,person,FirstName119982 LastName119982,"19072724154",,3052843
"00103cad-54df-41f1-aed8-115f4e162874",54365995,person,FirstName5805406 LastName5805406,"26012189973",,4572231
"00103e1c-fba7-4bbf-99ff-bf8cb8f73cd5",53452558,person,FirstName3159610 LastName3159610,"06051005242",,3176956
"0010407d-8d3c-4ea4-a6cd-a56afd741e10",60927999,person,FirstName8115829 LastName8115829,"08020058898",,4275632
"0010435b-cd5f-4eb4-bc97-c728095c2d5b",50840887,person,FirstName50620 LastName50620,"15042797143",,2823730
"0010442f-e320-4430-8d96-8e53b46a41d8",52380969,person,FirstName7072904 LastName7072904,"23082506497",,4572234
"001045e8-4329-464c-baaf-78f4e1623f67",59241422,person,FirstName7109864 MiddleName7109864 LastName7109864,"11102585099",,4572238
"0010493a-46e7-4507-9c66-3ac5c4dacf9b",50017158,person,FirstName881150 MiddleName881150 LastName881150,"21053080976",,332647
"00104994-09da-4e96-be34-69a54fb1c3f2",50371080,person,FirstName524321 LastName524321,"18012998844",,2221286
"001049b6-7998-43ba-831f-857698fc8bfc",59751713,person,FirstName7418973 LastName7418973,"03122691542",,4136766
"00104e35-f0aa-413f-8586-e9c30deb6729",59564490,person,FirstName7298148 LastName7298148,"24062628231",,4572235
"00104fde-484b-4df6-957c-09d48a28568b",50090995,person,FirstName6864041 LastName6864041,"15112400297",,4572237
"001050cf-429f-4531-880f-c5ec64417a07",55868473,person,FirstName6690011 LastName6690011,"26032412474",,4572236
"001051e4-83be-4d3c-95e5-c6b8fb40fc60",54449792,person,FirstName4039790 LastName4039790,"21031410964",,1657201
"0010522d-9e8c-4e68-a038-c4acf2fae05e",59752300,person,FirstName7419560 LastName7419560,"04122673133",,4572247
"001053ca-c121-49c8-abcc-fc1ba5641e05",54106604,person,FirstName3751082 LastName3751082,"13121217966",,2558445
"00105539-7643-4d77-8e70-e7ec9bf31e24",50871580,person,FirstName616320 LastName616320,"24052985133",,4258494
"0010560b-818f-46a7-b511-7a3b8d90580b",60772223,person,FirstName8026038 LastName8026038,"14033157186",,4572239
"0010560c-8d61-4ea2-a548-cb001b22ed4f",56784590,person,FirstName5820746 LastName5820746,"18022170070",,4572241
"0010589e-4a6f-47d3-88f9-9af7dfe035eb",52456113,person,FirstName2037162 LastName2037162,"14050507565",,4572249
"001058d1-1376-4ea6-a5d5-34908584fe8a",61985988,person,VARSOM BOKHYLLE,"28912948724",,4572242
"00105b34-eb38-407f-86f6-ef6479b096df",60913601,person,FirstName8108640 LastName8108640,"26083387962",,4572245
"00105b61-ee65-4af2-a65a-0660ba1829d5",62370857,person,SMIGRENDE APRIL,"07929098190",,4572240
"001062ad-39c9-4737-a597-91f87863fa04",53893416,person,FirstName3372550 MiddleName3372550 LastName3372550,"13041131041",,1412084
"001067a7-129f-43c4-8480-205dd3b8c249",52104885,person,FirstName2014163 LastName2014163,"07040537923",,662599
"00106813-5804-4e01-95c1-27b59256a1a7",56832665,person,FirstName5707737 MiddleName5707737 LastName5707737,"07092078528",,4572244
"0010683a-9961-4847-a89b-9f2c819c4291",56406940,person,FirstName6491203 LastName6491203,"25082323573",,4572243
"00106ca0-00de-4919-803c-8ccec9b04d11",61422157,person,FirstName8388231 LastName8388231,"30053130905",,4572246
"00106d31-86a9-48dc-8a60-2a2d803df8a5",55868190,person,FirstName4776305 LastName4776305,"02041773947",,1610706
"00106dc1-6ea9-4368-8390-35ca9f253af0",61346327,person,FirstName8349079 LastName8349079,"23043313339",,4572250
"00106f6a-1a73-4fbc-ab36-8fe32291b30b",55771329,person,FirstName6365317 LastName6365317,"08032381473",,2581902
"001073fe-e366-4058-9d24-4f8926932f59",55347562,person,FirstName4983762 LastName4983762,"25121701742",,4572248
"001076b0-cfa7-49a4-af11-e55363209db9",52863709,person,FirstName2065386 LastName2065386,"27060542193",,2816178
"001078b5-578f-4b6c-9eb4-267bdebda03a",52486790,person,FirstName2717582 LastName2717582,"11050845712",,959421
"00107cb4-4f7f-4e94-ad4e-d091d8b464dc",55744771,person,FirstName4768997 LastName4768997,"24031726839",,4572252
"00107f3b-24c7-48c2-97bc-7ae2dba18298",55104947,person,FirstName4730137 MiddleName4730137 LastName4730137,"02021743545",,1701371
"00107f6c-9d7f-40fc-8150-aed9ea0514a4",53242473,person,FirstName2573524 LastName2573524,"08090753372",,888726
"00107fa5-84e3-4541-9f12-c58e7a929ac5",51235486,person,FirstName1079612 LastName1079612,"27100020837",,443420
"00107fb6-4636-4b08-9b24-2d19db33f8c9",54609871,person,FirstName6491964 LastName6491964,"26082325947",,4572251
"0010812f-e356-41bb-97ce-68bfff0e3130",56162998,person,FirstName5370210 LastName5370210,"10051913057",,4572254
"0010824a-19c4-44b7-81c0-17569dfe1803",56339803,person,FirstName5141006 LastName5141006,"17071814025",,4572257
"001082de-8cc6-4d96-8ded-d2cfde5cfa46",55964294,person,FirstName5865496 LastName5865496,"26042166609",,4572259
"001083ea-c34d-423c-a48f-1489035ec2be",54645542,person,FirstName4478166 LastName4478166,"26021621152",,4572256
"001086ea-02f6-4620-bc12-9d6b396154b9",53494775,person,FirstName6632257 LastName6632257,"07012447447",,1976024
"0010870d-6c83-4e85-8449-cf77aa79bea2",52707392,person,FirstName2541145 LastName2541145,"17070763559",,902430
"0010884c-af22-4685-9166-6f7ad5e470c8",56913956,person,FirstName5632249 LastName5632249,"11052010332",,4572253
"0010890c-5e4d-4579-a32f-4edca6b40408",53230290,person,FirstName2699916 LastName2699916,"02040845952",,4572260
"00108a07-a5ca-491e-a351-11b4e9fd42be",51909670,person,FirstName1867882 MiddleName1867882 LastName1867882,"23080412622",,4572258
"00108a3d-1345-45aa-9a8c-db2b279fe6d2",56333394,person,FirstName5560421 LastName5560421,"14012090634",,4572255
"00108a9b-187a-4634-9322-aa57fc1d87ec",53994744,person,FirstName3257051 MiddleName3257051 LastName3257051,"11101052283",,1053556
"00108b4f-0b2d-419d-936e-7be6666ffda9",52123082,person,FirstName1690830 LastName1690830,"19110316847",,4572261
"00108e61-c25a-47b6-97ca-87ede3cadbb3",53622574,person,FirstName2934671 MiddleName2934671 LastName2934671,"08050908640",,1066906
"0010918b-e5e7-4a1d-bd71-b85134a03665",55203111,person,FirstName4853613 LastName4853613,"11071705406",,2537826
"001096f1-85aa-4682-8905-ae2f4cc12fb5",62665799,person,UFØLSOM FIOLIN,"18848598875",,4572263
"001098c6-0dac-43a3-9df8-52eaa46b2574",54805336,person,FirstName6996690 LastName6996690,"12052558865",,4572262
"001099c9-41e9-402c-9177-b66d1bc0aacb",50992527,person,FirstName937533 LastName937533,"07083024520",,384325
"00109a8c-ca53-4a93-a451-c160c0b5ae93",55242020,person,FirstName4683003 LastName4683003,"03121625759",,2477039
"00109a95-e997-411e-915e-184225aa334d",50842186,person,FirstName6187897 LastName6187897,"10082277612",,3135995
